path,Speaker_median_age,Speaker_gender,Speaker_name
/home/peterr/macocu/task11/data_age/seg.DAK6_2rs1Fg_13550.13-13569.82.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sR_p6PbQPeI_23954.97-23974.93.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.7MAgE5pGA-g_3074.93-3094.48.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sS-59mIBXVc_16688.49-16708.47.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.hxSDE1AXaww_2845.56-2858.12.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.rVfZ1qL88vM_2474.56-2494.06.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_14506.48-14515.23.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.AvstVNaI4Ks_744.94-764.26.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.O6yqrb74b58_14869.35-14889.32.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.WBXffMn1G1E_21880.93-21900.84.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.Hlvu7goPx6c_14534.86-14554.31.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.bB87qD5RT-Y_6451.86-6471.71.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.8AWHBpKrfTM_11195.25-11203.57.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.vsnqvRMj2N8_2489.63-2503.78.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.on9WnAhubWg_23093.5-23113.45.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_14280.63-14300.49.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.g_7n37_9B_E_12481.47-12500.93.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.1WBg7il8jfQ_22299.58-22319.36.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.TFTtk2nFs6I_21092.78-21112.53.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.vHkd_51GnAM_14376.99-14391.52.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_4103.61-4123.39.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.3YwjvKTcTlI_22445.43-22464.02.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.Hlvu7goPx6c_9061.2-9081.19.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_14155.62-14169.27.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_15679.89-15699.14.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.EWvgCI72HpM_8841.62-8861.47.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_4083.67-4103.61.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.fY6dvnwAXR0_5676.53-5695.6.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.3YwjvKTcTlI_22527.85-22547.73.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.vHkd_51GnAM_14357.24-14376.99.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.BtuXfHucWtU_13402.1-13421.7.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sR_p6PbQPeI_22683.16-22702.21.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_14210.08-14229.81.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.MbZGxmmrF-I_9424.94-9433.45.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.g2_EhBGaNag_1628.52-1647.52.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sS-59mIBXVc_17395.33-17406.71.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.bv67e1t69T8_2580.1-2600.03.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.LZETjGQNaNk_1148.35-1164.48.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.vHkd_51GnAM_14284.81-14293.38.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.SSkLACqpljg_10622.38-10642.36.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.-ZstXL0NcOo_5183.44-5203.07.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.rC8whgT9jrU_11076.56-11096.02.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.g2_EhBGaNag_1926.18-1945.89.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.fU-CsJ2EBQ8_10088.55-10108.34.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg._Ay-MZKSeIc_7540.18-7559.66.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.aK2XWyzkG94_4642.64-4662.43.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.Yht1wCkxWF4_3938.94-3957.98.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sS-59mIBXVc_17234.28-17253.98.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.on9WnAhubWg_23189.25-23209.25.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sR_p6PbQPeI_17175.94-17195.45.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.MbZGxmmrF-I_9227.0-9246.83.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.g2_EhBGaNag_1945.89-1965.19.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.LawoafWqSs4_2560.27-2579.97.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.3YwjvKTcTlI_23082.88-23099.62.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.rVfZ1qL88vM_2635.49-2655.38.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.IRBTIpmhJe8_7493.38-7513.18.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.3YwjvKTcTlI_22555.41-22572.99.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sdD4_tpoBNY_10026.31-10046.05.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.LZETjGQNaNk_1248.04-1266.96.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sdD4_tpoBNY_9480.88-9500.86.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.rC8whgT9jrU_4815.4-4835.33.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.rC8whgT9jrU_5159.77-5173.95.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.bB87qD5RT-Y_6042.01-6061.85.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.Hlvu7goPx6c_10150.31-10170.23.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.vHkd_51GnAM_13972.77-13992.35.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.Yht1wCkxWF4_3886.93-3906.76.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.SSkLACqpljg_10545.44-10564.99.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.rC8whgT9jrU_5475.04-5494.54.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.BtuXfHucWtU_13187.79-13201.3.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.-ZstXL0NcOo_5046.81-5066.6.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.pppYdJRPHHk_3428.08-3444.62.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.8AWHBpKrfTM_10787.26-10806.75.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.SSkLACqpljg_10663.49-10683.01.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sR_p6PbQPeI_23280.5-23299.64.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.Yht1wCkxWF4_3959.02-3978.89.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.rVfZ1qL88vM_2740.56-2760.46.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sS-59mIBXVc_16896.52-16905.12.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.1WBg7il8jfQ_9483.01-9502.83.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.TFTtk2nFs6I_21073.48-21092.75.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.TFTtk2nFs6I_21056.85-21072.06.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.Hlvu7goPx6c_9371.31-9386.65.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.MbZGxmmrF-I_9697.36-9717.36.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_13989.14-14008.85.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.MIv9Q5UKXdY_8886.49-8906.46.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.1WBg7il8jfQ_9502.87-9522.81.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.zszY0-vwr70_18062.83-18074.99.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.on9WnAhubWg_23444.94-23464.85.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.ARIAGjO3P9c_14027.43-14047.36.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.aK2XWyzkG94_5073.36-5092.85.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.TFTtk2nFs6I_21599.57-21618.91.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.qFvDz3JF_Xc_10448.74-10468.66.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.rC8whgT9jrU_9905.22-9924.8.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.TFTtk2nFs6I_21169.33-21180.57.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.3YwjvKTcTlI_22619.52-22639.45.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.YODoaZEf0AA_15575.62-15595.2.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.on9WnAhubWg_23076.04-23092.42.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sR_p6PbQPeI_24284.49-24304.26.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.OHMdj38FkBI_14895.75-14915.68.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.jnqNq5ud6Vo_21386.76-21405.57.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.qFvDz3JF_Xc_10128.49-10139.85.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.Hlvu7goPx6c_9732.44-9752.44.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.4WVLXQtcQ5c_4438.83-4458.31.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.Hlvu7goPx6c_9387.96-9407.86.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.MbZGxmmrF-I_9405.27-9424.94.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sS-59mIBXVc_17629.04-17648.83.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sdD4_tpoBNY_9441.05-9460.47.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.6brMYGcwDbY_11720.24-11740.06.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.oS1BYgFER90_7447.99-7467.88.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.TFTtk2nFs6I_20819.05-20838.58.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.1QYBXziV7rU_10246.0-10265.9.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sdD4_tpoBNY_9430.54-9439.84.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_14388.71-14408.18.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.fU-CsJ2EBQ8_10156.17-10167.88.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_14475.96-14485.24.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.LZETjGQNaNk_1021.36-1038.42.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.1s4JHlcC_rM_7320.01-7339.76.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.rojNZzA-im4_199.92-219.46.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.ARIAGjO3P9c_13876.23-13896.1.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.SvOjrvZ4PlY_9668.59-9688.38.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.MIv9Q5UKXdY_8924.51-8944.36.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.-ZstXL0NcOo_12499.27-12518.81.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.0usFzRcRXwI_14130.66-14147.54.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.3YwjvKTcTlI_23262.18-23272.55.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sS-59mIBXVc_16837.68-16856.53.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.jnqNq5ud6Vo_21640.74-21660.7.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.O6yqrb74b58_14487.16-14497.51.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.zszY0-vwr70_18184.08-18202.36.wav,60.0,M,"Demetlika, Tulio"
/home/peterr/macocu/task11/data_age/seg.sdD4_tpoBNY_10512.87-10532.79.wav,60.0,M,"Demetlika, Tulio"
