Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,path
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.o8FdsdWtvhc_7753.98-7765.2.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.y5LrUr3SHIg_1808.93-1828.92.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_6226.87-6242.13.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.y5LrUr3SHIg_1789.36-1808.9.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.o8FdsdWtvhc_7629.23-7648.29.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.2Z4W7McjAVw_6399.25-6417.43.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.x7iNlUeEEbs_3625.33-3642.06.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.y5LrUr3SHIg_1674.83-1694.64.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.o8FdsdWtvhc_7567.71-7587.58.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_4771.34-4785.95.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.y5LrUr3SHIg_1594.85-1613.8.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.o8FdsdWtvhc_7786.72-7806.51.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_5621.48-5641.24.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_5015.04-5033.8.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.y5LrUr3SHIg_1725.07-1744.88.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_4994.84-5014.8.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.X_6fTHwFfpM_4848.99-4868.28.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.X_6fTHwFfpM_4919.87-4939.56.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.d4vjZbnhJbU_16112.13-16131.54.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.X_6fTHwFfpM_5019.6-5039.39.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.yPzSRPk7Xu4_6038.46-6057.69.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_5185.19-5197.02.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.d4vjZbnhJbU_15718.75-15737.09.wav
"Miletić, Boris",186,42.0,M,young,data_age/seg.data_age/seg.data_age/seg.zKanXE-Smys_3388.03-3407.92.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.08nTrgdbSeM_5836.22-5855.51.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.lzxIQHfygfg_761.37-781.14.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.bruBqQyd8Yg_3619.76-3634.94.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.Ffp0qCvvwOQ_10560.85-10580.47.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.1Vf2jqFfm98_1773.78-1793.15.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.3yovjfGU6y4_14316.27-14336.14.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.kh2G0vaaNkg_4487.54-4500.96.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.x-UKz7MxhPA_5530.98-5541.98.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg._VrhtTcPNm8_20266.75-20276.76.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.4Vod5Fu9igw_1807.92-1819.72.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.put21svpfW8_13674.85-13693.69.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.put21svpfW8_5051.85-5062.61.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.LEKQdBSBqqE_20855.43-20874.75.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.QvdQ6JlZ-uM_16557.06-16576.76.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.I3iN6Ty_pdY_4108.27-4127.87.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.XDOVoojci5A_16042.1-16057.64.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.AFkWUHpNZW8_17673.71-17693.22.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.vYdsOynYVCA_8587.59-8606.29.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.Ffp0qCvvwOQ_10758.09-10768.86.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.IAOBdyNMgYQ_13706.16-13725.81.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.8YoRepMrTfc_597.0-616.12.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.8YoRepMrTfc_1207.9-1227.77.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.-k1z8behXXg_19591.96-19606.73.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.p6VV_YNZbuQ_2046.64-2063.46.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.05ONqG97F-0_10434.84-10454.79.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.vRMwK8TW_tw_11280.23-11299.76.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.bye8QTY36lg_2206.53-2226.27.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.ChLhsFZXpo0_3266.72-3285.92.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.08nTrgdbSeM_5552.86-5572.1.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.IRBTIpmhJe8_11833.61-11853.47.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.wOAqH3oeT98_14785.46-14804.06.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.RXOa3U8eUFc_12496.7-12516.63.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.XDOVoojci5A_15902.82-15922.7.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.xRzIhryERIM_22034.05-22043.55.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.lD0E8AB6uHs_20720.14-20738.76.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.K1_L0uAFU6I_5450.72-5469.87.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.x1XlcaDsSf8_19902.42-19920.69.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.x1XlcaDsSf8_16255.19-16265.76.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.EdneBkSz0DA_15872.93-15892.4.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.08nTrgdbSeM_5685.2-5701.32.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.DvtrHZD2T0A_3437.44-3446.17.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.I3iN6Ty_pdY_4148.17-4162.19.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.5RAOYTgd83s_5206.7-5217.12.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.DvtrHZD2T0A_3364.28-3384.06.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.N_3BDryDH9k_1085.22-1096.61.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.AUZxNF3C_8A_20152.06-20171.93.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.QvdQ6JlZ-uM_16576.76-16596.02.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.Ffp0qCvvwOQ_10494.01-10513.52.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg._A6u1Hz02e8_5035.6-5050.02.wav
"Bauk, Arsen",2914,45.0,M,young,data_age/seg.data_age/seg.data_age/seg.MbZGxmmrF-I_13613.42-13630.13.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.vRMwK8TW_tw_16230.13-16250.1.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.LOMzK5-JN00_20420.48-20440.31.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.fZOW76tl9E8_3046.24-3057.77.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.UF3ko_qQydk_13193.66-13211.98.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.LyoAhnR01MU_14241.9-14257.46.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.nxVSfUk5t5I_8480.77-8500.72.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.cWQLoS3PnTo_9135.36-9155.18.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.yBTNOGgKNLE_16291.58-16311.2.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.oS1BYgFER90_15358.37-15378.02.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.vRMwK8TW_tw_6192.2-6211.9.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.41IJX-I7KUk_6169.7-6189.32.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.cWQLoS3PnTo_5209.44-5229.34.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.goA6R01h4aE_4423.34-4437.65.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.yBTNOGgKNLE_16429.24-16438.64.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.fZOW76tl9E8_2988.74-3000.11.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.LH1x_389pMQ_6186.15-6204.32.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.btzBgb-_Skc_11889.04-11908.38.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.lD_4BgHeorQ_3825.25-3845.25.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.BddjK8Gf1Hk_3505.44-3519.07.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.cWQLoS3PnTo_5360.81-5380.42.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.41IJX-I7KUk_6130.3-6148.96.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.nxVSfUk5t5I_11664.67-11684.07.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.LOMzK5-JN00_20085.39-20105.03.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.vRMwK8TW_tw_6520.98-6539.63.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.LyoAhnR01MU_18123.26-18143.16.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.put21svpfW8_11837.44-11856.03.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.fO_0QkfOgis_6577.3-6587.97.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.cWQLoS3PnTo_6582.4-6601.79.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.IRBTIpmhJe8_17636.42-17653.57.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.UF3ko_qQydk_14263.24-14283.19.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.cWQLoS3PnTo_4996.91-5008.18.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.fO_0QkfOgis_7020.62-7039.9.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.LOMzK5-JN00_20334.16-20347.01.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.XRVcOb8n3Co_11151.29-11165.0.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.2kUQdzTlrcw_10246.01-10257.66.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.URS5XyOpLSI_8626.88-8646.44.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.UF3ko_qQydk_12825.08-12844.98.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.URS5XyOpLSI_8927.41-8944.88.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.vRMwK8TW_tw_16345.24-16364.82.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.yBTNOGgKNLE_16497.22-16513.79.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.LyoAhnR01MU_17833.49-17852.22.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.bv67e1t69T8_10131.47-10151.46.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.put21svpfW8_12022.91-12042.35.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.bv67e1t69T8_9896.94-9916.87.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.41IJX-I7KUk_5938.29-5953.54.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.cWQLoS3PnTo_6993.24-7013.01.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.yBTNOGgKNLE_16679.66-16698.33.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.vRMwK8TW_tw_16603.43-16623.04.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.nxVSfUk5t5I_8500.72-8520.5.wav
"Miljenić, Orsat",1294,50.0,M,old,data_age/seg.data_age/seg.data_age/seg.UF3ko_qQydk_13444.43-13464.16.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.zKanXE-Smys_11524.63-11543.79.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.bB87qD5RT-Y_3367.11-3386.26.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.sR_p6PbQPeI_11513.27-11522.04.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.sR_p6PbQPeI_5723.37-5732.04.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.bB87qD5RT-Y_2362.33-2374.36.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.MbZGxmmrF-I_8095.04-8110.7.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.rC8whgT9jrU_10465.13-10484.82.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.sR_p6PbQPeI_5991.88-6011.05.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.bB87qD5RT-Y_4869.31-4889.09.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.EBH_kjsH-bw_7178.31-7193.59.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.4I1CHN8ZRCA_5292.95-5312.64.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.sR_p6PbQPeI_11707.87-11727.87.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.yPzSRPk7Xu4_15931.34-15951.31.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.sR_p6PbQPeI_9409.09-9429.0.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.EBH_kjsH-bw_7222.84-7234.1.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.bB87qD5RT-Y_5013.86-5033.63.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.bB87qD5RT-Y_2872.24-2882.86.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.zKanXE-Smys_11580.27-11598.53.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.4qO7uQibO00_3558.5-3575.69.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.4qO7uQibO00_4087.15-4106.89.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.rC8whgT9jrU_11298.94-11315.29.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.bB87qD5RT-Y_9633.4-9651.51.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.sR_p6PbQPeI_5833.45-5852.63.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.bB87qD5RT-Y_3941.53-3961.25.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.zKanXE-Smys_11394.35-11409.13.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.aK2XWyzkG94_10485.93-10505.59.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.sR_p6PbQPeI_8727.88-8738.5.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.EBH_kjsH-bw_7293.66-7310.08.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.4I1CHN8ZRCA_4872.59-4884.64.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.sR_p6PbQPeI_5410.52-5424.15.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.AFkWUHpNZW8_1976.01-1995.36.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.4qO7uQibO00_3961.42-3981.06.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.bB87qD5RT-Y_4383.9-4398.16.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.bB87qD5RT-Y_2523.11-2542.84.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.sR_p6PbQPeI_9198.46-9218.1.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.sR_p6PbQPeI_7229.86-7249.74.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.EBH_kjsH-bw_7273.75-7292.4.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.sR_p6PbQPeI_8481.06-8501.03.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.sR_p6PbQPeI_8461.28-8481.06.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.sR_p6PbQPeI_4911.7-4930.64.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.sR_p6PbQPeI_5499.64-5519.61.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.4I1CHN8ZRCA_4766.54-4786.12.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.bB87qD5RT-Y_3150.19-3169.98.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.rC8whgT9jrU_10408.42-10427.68.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.sR_p6PbQPeI_11383.05-11393.16.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.4qO7uQibO00_3949.55-3959.68.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.sR_p6PbQPeI_4973.82-4992.04.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.2Z4W7McjAVw_15229.98-15249.92.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.aK2XWyzkG94_10465.33-10484.86.wav
"Marić, Goran",617,59.0,M,old,data_age/seg.data_age/seg.data_age/seg.bB87qD5RT-Y_8207.21-8225.72.wav
