path,Speaker_gender
data_gender/seg.AeNlW_UjFR4_13425.47-13445.01.wav,M
data_gender/seg.lfH-N_427xk_9963.16-9982.7.wav,M
data_gender/seg.mGJ-n2xBISA_15524.51-15544.28.wav,M
data_gender/seg.fO_0QkfOgis_5779.36-5798.33.wav,M
data_gender/seg.9wxLAtT0uyc_14810.83-14820.22.wav,M
data_gender/seg.ItkEiL4bCS4_3700.9-3720.55.wav,M
data_gender/seg.JxzqEMWNUro_14414.89-14434.85.wav,M
data_gender/seg.WBXffMn1G1E_14827.31-14847.31.wav,M
data_gender/seg.4OANjyvK28Q_10174.09-10194.06.wav,M
data_gender/seg.dAeQtmiiIYE_10551.88-10571.35.wav,M
data_gender/seg.Qx46Ey24m78_5848.57-5865.65.wav,M
data_gender/seg.aKOYTMoeEFQ_2221.37-2239.75.wav,M
data_gender/seg.f1D5h5TKX64_7523.76-7543.26.wav,M
data_gender/seg.a8PclGIE0bU_11013.36-11032.23.wav,M
data_gender/seg.OjQV7hrE9vE_9789.6-9809.38.wav,M
data_gender/seg.a8PclGIE0bU_8038.03-8057.16.wav,M
data_gender/seg.fO_0QkfOgis_5515.38-5535.23.wav,M
data_gender/seg.EdneBkSz0DA_16584.11-16603.82.wav,M
data_gender/seg.UF3ko_qQydk_11539.04-11558.93.wav,M
data_gender/seg.XDOVoojci5A_5126.93-5146.58.wav,M
data_gender/seg.wGcZ33lyWUY_12962.08-12981.98.wav,M
data_gender/seg.fO_0QkfOgis_5613.49-5633.25.wav,M
data_gender/seg.UF3ko_qQydk_11747.16-11766.35.wav,M
data_gender/seg.2kUQdzTlrcw_8045.97-8065.81.wav,M
data_gender/seg.a8PclGIE0bU_9982.78-10002.23.wav,M
data_gender/seg.sWBe0km86mA_4414.45-4429.79.wav,M
data_gender/seg.wVBCWM4Gofs_6010.07-6029.71.wav,M
data_gender/seg.uw9F1iFk36s_7382.42-7402.22.wav,M
data_gender/seg.DvtrHZD2T0A_7113.42-7133.28.wav,M
data_gender/seg.UF3ko_qQydk_11558.96-11578.92.wav,M
data_gender/seg.SpYPAZPO3hE_3120.15-3139.79.wav,M
data_gender/seg.Qx46Ey24m78_7320.13-7340.04.wav,M
data_gender/seg.FplL5urhmo4_7083.06-7102.8.wav,M
data_gender/seg.XguZsDKdRh4_3896.06-3915.88.wav,M
data_gender/seg.MJ9sB3Mu0Sw_21598.33-21617.5.wav,M
data_gender/seg.lfH-N_427xk_10654.91-10673.76.wav,M
data_gender/seg.MJ9sB3Mu0Sw_21578.37-21598.33.wav,M
data_gender/seg.jrVLGLmlYGA_2613.52-2633.28.wav,M
data_gender/seg.AUZxNF3C_8A_3479.08-3499.02.wav,M
data_gender/seg.sNj4gAryiVM_1895.76-1915.51.wav,M
data_gender/seg.p0xPaEZ2p3I_20588.44-20607.82.wav,M
data_gender/seg.7rSFJYzX7DA_12422.48-12442.41.wav,M
data_gender/seg.sWBe0km86mA_4229.06-4248.45.wav,M
data_gender/seg.8LAI5kcBfVs_13736.3-13756.05.wav,M
data_gender/seg.f1D5h5TKX64_7947.33-7967.23.wav,M
data_gender/seg.aK2XWyzkG94_13511.1-13530.39.wav,M
data_gender/seg.y2Vs3GXDVyk_15621.24-15639.48.wav,M
data_gender/seg.8LAI5kcBfVs_4572.13-4590.56.wav,M
data_gender/seg.FplL5urhmo4_6827.46-6846.72.wav,M
data_gender/seg.6pmNYgwr64Q_13034.77-13054.65.wav,M
data_gender/seg.8LAI5kcBfVs_4591.73-4610.39.wav,M
data_gender/seg.C-7-3Cxi7WU_201.05-220.81.wav,M
data_gender/seg.o8FdsdWtvhc_16438.53-16458.05.wav,M
data_gender/seg.6pmNYgwr64Q_12976.19-12993.68.wav,M
data_gender/seg.Ejm2NksW8VU_2341.23-2361.13.wav,M
data_gender/seg.f1D5h5TKX64_7762.49-7773.24.wav,M
data_gender/seg.f1D5h5TKX64_7543.29-7562.51.wav,M
data_gender/seg.MpLv6KlBcpQ_16878.61-16898.57.wav,M
data_gender/seg.DvtrHZD2T0A_7819.52-7836.49.wav,M
data_gender/seg.a8PclGIE0bU_7893.63-7912.77.wav,M
data_gender/seg._g-mjsl5lhE_17027.88-17047.38.wav,M
data_gender/seg.ItkEiL4bCS4_2840.2-2860.17.wav,M
data_gender/seg.AUZxNF3C_8A_2965.87-2979.12.wav,M
data_gender/seg.cXQ1kCWVpas_16218.69-16238.66.wav,M
data_gender/seg.fO_0QkfOgis_5555.29-5574.87.wav,M
data_gender/seg.2kUQdzTlrcw_5059.02-5078.75.wav,M
data_gender/seg.5yky-shnXCM_4958.31-4978.23.wav,M
data_gender/seg.cXQ1kCWVpas_16072.69-16091.69.wav,M
data_gender/seg.mGJ-n2xBISA_3431.58-3447.84.wav,M
data_gender/seg.wOAqH3oeT98_19903.32-19920.04.wav,M
data_gender/seg.SpYPAZPO3hE_3080.46-3100.32.wav,M
data_gender/seg.f1D5h5TKX64_7583.01-7602.71.wav,M
data_gender/seg.DvtrHZD2T0A_7555.12-7574.79.wav,M
data_gender/seg.cXQ1kCWVpas_15854.88-15874.0.wav,M
data_gender/seg.sSL8zQLuoRM_14155.25-14174.86.wav,M
data_gender/seg.DvtrHZD2T0A_7225.28-7245.18.wav,M
data_gender/seg.WBXffMn1G1E_14907.92-14927.85.wav,M
data_gender/seg.MpLv6KlBcpQ_896.7-915.52.wav,M
data_gender/seg.6pmNYgwr64Q_13074.67-13092.57.wav,M
data_gender/seg.SpYPAZPO3hE_3020.9-3040.82.wav,M
data_gender/seg.JDzowPJzdxM_5528.46-5548.46.wav,M
data_gender/seg.ItkEiL4bCS4_2664.21-2683.24.wav,M
data_gender/seg.MpLv6KlBcpQ_857.8-877.14.wav,M
data_gender/seg.6pmNYgwr64Q_12787.54-12798.56.wav,M
data_gender/seg.XDOVoojci5A_5106.81-5126.72.wav,M
data_gender/seg.MJ9sB3Mu0Sw_17888.38-17908.3.wav,M
data_gender/seg.sSL8zQLuoRM_13938.89-13958.78.wav,M
data_gender/seg.OjQV7hrE9vE_9769.67-9789.6.wav,M
data_gender/seg.2kUQdzTlrcw_7906.22-7926.1.wav,M
data_gender/seg.y2Vs3GXDVyk_15826.48-15845.74.wav,M
data_gender/seg.U7gkPOwj950_9881.72-9901.67.wav,M
data_gender/seg.KbyVU_5030Y_18149.26-18168.64.wav,M
data_gender/seg.o8FdsdWtvhc_12042.68-12062.17.wav,M
data_gender/seg.oxaHSUqmkFo_7486.05-7505.86.wav,M
data_gender/seg.XDOVoojci5A_8965.56-8984.99.wav,M
data_gender/seg.cXQ1kCWVpas_15934.09-15953.53.wav,M
data_gender/seg.OjQV7hrE9vE_9547.81-9567.61.wav,M
data_gender/seg.9-BrOg_DMe8_13697.17-13714.3.wav,M
data_gender/seg.7rSFJYzX7DA_12366.73-12385.68.wav,M
data_gender/seg.sSL8zQLuoRM_14206.65-14226.39.wav,M
data_gender/seg.MpLv6KlBcpQ_716.28-735.7.wav,M
data_gender/seg.5yky-shnXCM_4897.39-4917.39.wav,M
data_gender/seg.DvtrHZD2T0A_7574.79-7594.72.wav,M
data_gender/seg.UF3ko_qQydk_12416.02-12432.62.wav,M
data_gender/seg.JxzqEMWNUro_14494.35-14514.28.wav,M
data_gender/seg.aPVISDSjwcE_3568.65-3588.52.wav,M
data_gender/seg.2kUQdzTlrcw_8065.81-8085.71.wav,M
data_gender/seg.OjQV7hrE9vE_9395.75-9414.99.wav,M
data_gender/seg.XDOVoojci5A_5036.57-5055.45.wav,M
data_gender/seg.R7FyjGMrgsE_6903.15-6917.41.wav,M
data_gender/seg.C-7-3Cxi7WU_15590.25-15609.59.wav,M
data_gender/seg.6pmNYgwr64Q_12877.86-12897.4.wav,M
data_gender/seg.MJ9sB3Mu0Sw_21716.3-21736.23.wav,M
data_gender/seg.wTkP0z46x58_7732.8-7749.1.wav,M
data_gender/seg.EdneBkSz0DA_16535.82-16549.15.wav,M
data_gender/seg.KbyVU_5030Y_17632.38-17652.36.wav,M
data_gender/seg.lfH-N_427xk_9903.66-9923.33.wav,M
data_gender/seg.DvtrHZD2T0A_7297.85-7317.4.wav,M
data_gender/seg.7rSFJYzX7DA_11284.69-11304.38.wav,M
data_gender/seg.XDOVoojci5A_8906.66-8926.28.wav,M
data_gender/seg.mGJ-n2xBISA_3372.33-3392.23.wav,M
data_gender/seg.5yky-shnXCM_4818.36-4838.13.wav,M
data_gender/seg.JxzqEMWNUro_14262.79-14282.46.wav,M
data_gender/seg.2kUQdzTlrcw_7763.02-7782.95.wav,M
data_gender/seg.cXQ1kCWVpas_15815.74-15835.19.wav,M
data_gender/seg._XViiCiau9E_15757.35-15777.28.wav,M
data_gender/seg.mGJ-n2xBISA_20908.98-20928.91.wav,M
data_gender/seg.JRQAsQLOLXc_4140.19-4160.1.wav,M
data_gender/seg.fO_0QkfOgis_5685.44-5698.83.wav,M
data_gender/seg.eWxcWiMNqe4_6583.88-6603.66.wav,M
data_gender/seg.cXQ1kCWVpas_16171.46-16191.21.wav,M
data_gender/seg.EdneBkSz0DA_15367.7-15387.24.wav,M
data_gender/seg.7rSFJYzX7DA_6762.22-6782.18.wav,M
data_gender/seg.fO_0QkfOgis_5739.59-5759.48.wav,M
data_gender/seg.sSL8zQLuoRM_14187.33-14206.62.wav,M
data_gender/seg.fO_0QkfOgis_5656.24-5676.18.wav,M
data_gender/seg.XDOVoojci5A_8637.62-8656.84.wav,M
data_gender/seg.AUZxNF3C_8A_2945.9-2965.87.wav,M
data_gender/seg.WERiM2OV6BU_23488.07-23507.97.wav,M
data_gender/seg.C-7-3Cxi7WU_280.59-291.0.wav,M
data_gender/seg.fU-CsJ2EBQ8_7153.93-7173.0.wav,M
data_gender/seg.fYefibhmjGE_1014.37-1034.3.wav,M
data_gender/seg.DvtrHZD2T0A_7475.2-7494.86.wav,M
data_gender/seg.mGJ-n2xBISA_8298.56-8318.05.wav,M
data_gender/seg.zAwNtKKEasY_13438.39-13457.76.wav,M
data_gender/seg.LOMzK5-JN00_5462.53-5482.45.wav,M
data_gender/seg.7hvVEamyAAM_1209.94-1229.52.wav,M
data_gender/seg.AUZxNF3C_8A_3138.0-3157.49.wav,M
data_gender/seg.7hvVEamyAAM_1015.18-1034.19.wav,M
data_gender/seg.uqqQn2P9PpY_2094.25-2107.11.wav,M
data_gender/seg.A44UFMcUAMU_2906.69-2926.45.wav,M
data_gender/seg._g-mjsl5lhE_17086.94-17106.78.wav,M
data_gender/seg.ItkEiL4bCS4_2504.64-2524.29.wav,M
data_gender/seg.f1D5h5TKX64_7644.59-7664.45.wav,M
data_gender/seg.Qx46Ey24m78_7340.04-7359.79.wav,M
data_gender/seg.WBXffMn1G1E_14888.02-14907.8.wav,M
data_gender/seg.2kUQdzTlrcw_7886.78-7906.18.wav,M
data_gender/seg.cXQ1kCWVpas_15757.31-15776.39.wav,M
data_gender/seg.sSL8zQLuoRM_14844.53-14864.37.wav,M
data_gender/seg.MpLv6KlBcpQ_10487.7-10507.18.wav,M
data_gender/seg._g-mjsl5lhE_16883.44-16902.86.wav,M
data_gender/seg.AUZxNF3C_8A_3079.41-3099.33.wav,M
data_gender/seg.AeNlW_UjFR4_4800.41-4820.38.wav,M
data_gender/seg.DvtrHZD2T0A_7172.86-7192.63.wav,M
data_gender/seg.7rSFJYzX7DA_12442.41-12462.19.wav,M
data_gender/seg.UPHLmUzadcg_19359.79-19379.41.wav,M
data_gender/seg.wVBCWM4Gofs_6069.83-6089.82.wav,M
data_gender/seg.3yovjfGU6y4_5683.67-5702.92.wav,M
data_gender/seg.PoKnVuqv4ik_2352.0-2371.72.wav,M
data_gender/seg.3yovjfGU6y4_5743.04-5762.94.wav,M
data_gender/seg.dfz6VqXRbmE_4672.62-4691.81.wav,M
data_gender/seg.JDzowPJzdxM_4397.67-4417.57.wav,M
data_gender/seg.2fQFB7EUWeg_14362.0-14381.78.wav,M
data_gender/seg.MJ9sB3Mu0Sw_21617.5-21637.46.wav,M
data_gender/seg.PoKnVuqv4ik_4041.36-4061.24.wav,M
data_gender/seg.WBXffMn1G1E_14807.41-14827.28.wav,M
data_gender/seg.JDzowPJzdxM_4377.9-4397.59.wav,M
data_gender/seg.Ffp0qCvvwOQ_17711.07-17731.0.wav,M
data_gender/seg._g-mjsl5lhE_16948.66-16968.45.wav,M
data_gender/seg.a8PclGIE0bU_11768.97-11788.65.wav,M
data_gender/seg.qmyWlgt8OUE_2875.07-2894.55.wav,M
data_gender/seg.m6iu1_XFrY8_6353.31-6373.09.wav,M
data_gender/seg.OjQV7hrE9vE_12350.9-12367.31.wav,M
data_gender/seg.MpLv6KlBcpQ_794.9-814.7.wav,M
data_gender/seg.XDOVoojci5A_8795.47-8810.02.wav,M
data_gender/seg.ItkEiL4bCS4_3535.59-3554.99.wav,M
data_gender/seg.SpYPAZPO3hE_7624.06-7643.81.wav,M
data_gender/seg.MJ9sB3Mu0Sw_21795.84-21815.61.wav,M
data_gender/seg.cXQ1kCWVpas_16033.39-16053.16.wav,M
data_gender/seg.NsYt6iW4zeI_7962.04-7975.62.wav,M
data_gender/seg.TzVxVXtuwl4_5216.56-5235.81.wav,M
data_gender/seg.Ejm2NksW8VU_7983.14-8002.64.wav,M
data_gender/seg.vYdsOynYVCA_13080.86-13100.86.wav,M
data_gender/seg.DvtrHZD2T0A_6014.74-6026.21.wav,M
data_gender/seg.4R0FZp2sPmw_8995.3-9014.97.wav,M
data_gender/seg.1QYBXziV7rU_9443.39-9463.32.wav,M
data_gender/seg.LZETjGQNaNk_477.75-497.32.wav,M
data_gender/seg.vtRN30WCBjE_19732.58-19752.04.wav,M
data_gender/seg.IbufHi751Ek_15228.27-15246.51.wav,M
data_gender/seg.3YwjvKTcTlI_7363.97-7383.46.wav,M
data_gender/seg.3YwjvKTcTlI_7403.45-7421.15.wav,M
data_gender/seg.ARIAGjO3P9c_20609.73-20627.3.wav,M
data_gender/seg.cJuiEqOfbV8_14656.58-14676.38.wav,M
data_gender/seg.1RiO-fXbo-c_16459.56-16477.77.wav,M
data_gender/seg.zIjE0oB5OIg_8717.22-8737.09.wav,M
data_gender/seg.-k1z8behXXg_14841.51-14854.82.wav,M
data_gender/seg.uvHhJaY_baU_4756.29-4776.13.wav,M
data_gender/seg.wVBCWM4Gofs_11307.53-11321.61.wav,M
data_gender/seg.ARIAGjO3P9c_20659.64-20677.45.wav,M
data_gender/seg.I3S2CKrrats_20051.66-20063.68.wav,M
data_gender/seg.iDjFgBnXNrs_5699.36-5719.14.wav,M
data_gender/seg.MUeJ4i9E2pE_9644.46-9663.96.wav,M
data_gender/seg.BtuXfHucWtU_20806.53-20826.16.wav,M
data_gender/seg.SvOjrvZ4PlY_15107.77-15127.73.wav,M
data_gender/seg.LZETjGQNaNk_589.75-604.9.wav,M
data_gender/seg.NsYt6iW4zeI_7926.94-7940.38.wav,M
data_gender/seg.X_6fTHwFfpM_15421.47-15440.18.wav,M
data_gender/seg.vUcOuoVdoMg_16441.18-16460.87.wav,M
data_gender/seg.1WBg7il8jfQ_16562.76-16582.51.wav,M
data_gender/seg.hBRXgBaEV2k_4535.63-4552.82.wav,M
data_gender/seg.zIjE0oB5OIg_8508.53-8528.05.wav,M
data_gender/seg.I3S2CKrrats_20087.09-20105.05.wav,M
data_gender/seg.K164jTtp2Ws_3931.58-3941.09.wav,M
data_gender/seg.KnLfswocmwE_20665.56-20685.11.wav,M
data_gender/seg.DAK6_2rs1Fg_543.62-563.28.wav,M
data_gender/seg._QfqIOIdu_E_12486.54-12506.4.wav,M
data_gender/seg.1QYBXziV7rU_9404.06-9423.61.wav,M
data_gender/seg.pppYdJRPHHk_13455.97-13475.88.wav,M
data_gender/seg.4I1CHN8ZRCA_934.7-954.31.wav,M
data_gender/seg.IbufHi751Ek_15047.74-15065.61.wav,M
data_gender/seg.uvHhJaY_baU_8771.95-8785.75.wav,M
data_gender/seg.uH6xDR487NI_8250.78-8261.29.wav,M
data_gender/seg.SwIQZRaIT0I_18057.13-18076.99.wav,M
data_gender/seg.MUeJ4i9E2pE_9919.9-9939.87.wav,M
data_gender/seg._Ay-MZKSeIc_13118.98-13133.36.wav,M
data_gender/seg.4R0FZp2sPmw_8786.78-8806.52.wav,M
data_gender/seg.rojNZzA-im4_20180.45-20200.36.wav,M
data_gender/seg.GVHBmUTMROo_4862.3-4879.82.wav,M
data_gender/seg._QfqIOIdu_E_13219.16-13238.7.wav,M
data_gender/seg.vtRN30WCBjE_19713.25-19732.58.wav,M
data_gender/seg.X_6fTHwFfpM_15589.24-15608.89.wav,M
data_gender/seg.K164jTtp2Ws_3912.01-3931.58.wav,M
data_gender/seg.1WBg7il8jfQ_16043.47-16063.35.wav,M
data_gender/seg.0usFzRcRXwI_21175.23-21194.93.wav,M
data_gender/seg.pppYdJRPHHk_19848.23-19866.46.wav,M
data_gender/seg.pppYdJRPHHk_13475.88-13495.18.wav,M
data_gender/seg.BtuXfHucWtU_7285.94-7305.76.wav,M
data_gender/seg.x7iNlUeEEbs_16668.78-16688.52.wav,M
data_gender/seg.ChLhsFZXpo0_19648.51-19667.44.wav,M
data_gender/seg.AeNlW_UjFR4_14409.07-14428.77.wav,M
data_gender/seg.0usFzRcRXwI_19619.03-19639.01.wav,M
data_gender/seg.1QYBXziV7rU_9483.8-9503.23.wav,M
data_gender/seg.X_6fTHwFfpM_15134.55-15154.34.wav,M
data_gender/seg.3YwjvKTcTlI_8915.2-8935.0.wav,M
data_gender/seg.SwIQZRaIT0I_17780.19-17800.03.wav,M
data_gender/seg.1WBg7il8jfQ_16507.55-16527.44.wav,M
data_gender/seg.4KAefCQbnnM_20868.51-20888.01.wav,M
data_gender/seg.qFvDz3JF_Xc_11045.39-11065.17.wav,M
data_gender/seg.1WBg7il8jfQ_16302.02-16312.17.wav,M
data_gender/seg.lD0E8AB6uHs_12251.63-12271.1.wav,M
data_gender/seg.9mYs2yrz6Vg_10424.43-10444.3.wav,M
data_gender/seg.wVBCWM4Gofs_11240.65-11254.14.wav,M
data_gender/seg.uH6xDR487NI_8354.67-8373.58.wav,M
data_gender/seg.3YwjvKTcTlI_8219.13-8231.99.wav,M
data_gender/seg.ARIAGjO3P9c_20639.91-20659.48.wav,M
data_gender/seg.uvHhJaY_baU_9008.58-9027.48.wav,M
data_gender/seg.vtRN30WCBjE_6493.96-6503.77.wav,M
data_gender/seg.GVHBmUTMROo_12120.62-12134.16.wav,M
data_gender/seg.1QYBXziV7rU_16121.64-16137.5.wav,M
data_gender/seg.5T4HXO1WsDU_4435.07-4445.17.wav,M
data_gender/seg.hBRXgBaEV2k_5404.52-5423.83.wav,M
data_gender/seg.BtuXfHucWtU_4669.13-4688.57.wav,M
data_gender/seg.ARIAGjO3P9c_20472.52-20492.36.wav,M
data_gender/seg.-k1z8behXXg_14906.57-14926.26.wav,M
data_gender/seg.9mYs2yrz6Vg_16457.11-16476.62.wav,M
data_gender/seg.uvHhJaY_baU_4736.48-4756.29.wav,M
data_gender/seg.AAT6OADGdNM_1444.64-1463.84.wav,M
data_gender/seg.GVHBmUTMROo_12765.47-12782.01.wav,M
data_gender/seg.hBRXgBaEV2k_6163.22-6182.86.wav,M
data_gender/seg.MUeJ4i9E2pE_9437.98-9447.06.wav,M
data_gender/seg.0usFzRcRXwI_3321.07-3340.73.wav,M
data_gender/seg.ARIAGjO3P9c_20339.77-20355.34.wav,M
data_gender/seg._QfqIOIdu_E_12760.31-12774.36.wav,M
data_gender/seg.ARIAGjO3P9c_12155.47-12165.31.wav,M
data_gender/seg.4R0FZp2sPmw_5663.36-5683.11.wav,M
data_gender/seg.zkrXjY__UXM_11776.78-11796.13.wav,M
data_gender/seg.x2t6FCoqJws_18824.98-18839.04.wav,M
data_gender/seg.1grMQpeHt7Q_5062.01-5081.96.wav,M
data_gender/seg.uvHhJaY_baU_9110.55-9130.38.wav,M
data_gender/seg.X_6fTHwFfpM_15768.89-15788.68.wav,M
data_gender/seg._QfqIOIdu_E_12348.35-12368.01.wav,M
data_gender/seg.uH6xDR487NI_8211.25-8231.04.wav,M
data_gender/seg.pppYdJRPHHk_20189.23-20208.32.wav,M
data_gender/seg.GVHBmUTMROo_12100.86-12120.62.wav,M
data_gender/seg.uvHhJaY_baU_9745.84-9755.34.wav,M
data_gender/seg.1QYBXziV7rU_4165.81-4178.54.wav,M
data_gender/seg.LZETjGQNaNk_537.32-550.23.wav,M
data_gender/seg.0usFzRcRXwI_19728.54-19748.53.wav,M
data_gender/seg.pppYdJRPHHk_19949.83-19969.56.wav,M
data_gender/seg._Ay-MZKSeIc_4587.9-4607.32.wav,M
data_gender/seg.-aa4kot7dUU_21072.15-21091.43.wav,M
data_gender/seg.5T4HXO1WsDU_3796.32-3816.14.wav,M
data_gender/seg.4R0FZp2sPmw_5683.14-5702.74.wav,M
data_gender/seg.pppYdJRPHHk_20129.86-20149.66.wav,M
data_gender/seg.0usFzRcRXwI_19350.14-19361.97.wav,M
data_gender/seg.zkrXjY__UXM_11796.13-11815.93.wav,M
data_gender/seg.1QYBXziV7rU_9423.61-9443.39.wav,M
data_gender/seg.ARIAGjO3P9c_20559.55-20574.3.wav,M
data_gender/seg.BtuXfHucWtU_20681.15-20700.79.wav,M
data_gender/seg.IbufHi751Ek_7962.66-7981.53.wav,M
data_gender/seg.ARIAGjO3P9c_20545.76-20557.3.wav,M
data_gender/seg.4R0FZp2sPmw_9082.52-9102.46.wav,M
data_gender/seg.oBv0UsBoXjA_12314.4-12331.68.wav,M
data_gender/seg.hBRXgBaEV2k_6182.86-6202.72.wav,M
data_gender/seg.IbufHi751Ek_15290.0-15309.88.wav,M
data_gender/seg.cJuiEqOfbV8_21723.18-21743.16.wav,M
data_gender/seg.GVHBmUTMROo_12379.64-12399.41.wav,M
data_gender/seg.DAK6_2rs1Fg_380.43-400.22.wav,M
data_gender/seg._QfqIOIdu_E_12376.16-12395.11.wav,M
data_gender/seg.K164jTtp2Ws_16991.27-17011.1.wav,M
data_gender/seg.0usFzRcRXwI_20353.71-20373.67.wav,M
data_gender/seg.0usFzRcRXwI_13104.59-13116.98.wav,M
data_gender/seg.1WBg7il8jfQ_15987.7-16001.52.wav,M
data_gender/seg.-k1z8behXXg_14855.91-14868.18.wav,M
data_gender/seg.Zq_p2_SIZHI_5703.62-5721.99.wav,M
data_gender/seg.GVHBmUTMROo_13359.31-13378.7.wav,M
data_gender/seg.4KAefCQbnnM_20964.65-20984.37.wav,M
data_gender/seg.iDjFgBnXNrs_5722.87-5742.73.wav,M
data_gender/seg.rojNZzA-im4_8191.51-8211.01.wav,M
data_gender/seg.ARIAGjO3P9c_20629.18-20638.69.wav,M
data_gender/seg.rojNZzA-im4_20028.93-20048.83.wav,M
data_gender/seg.lD0E8AB6uHs_8508.27-8527.6.wav,M
data_gender/seg.BtuXfHucWtU_20661.37-20681.15.wav,M
data_gender/seg.5T4HXO1WsDU_4115.78-4135.57.wav,M
data_gender/seg.MUeJ4i9E2pE_9498.98-9518.78.wav,M
data_gender/seg.uvHhJaY_baU_8821.21-8832.24.wav,M
data_gender/seg.JPO4ebnWWms_21302.97-21322.72.wav,M
data_gender/seg.DAK6_2rs1Fg_419.8-439.11.wav,M
data_gender/seg.3YwjvKTcTlI_2661.15-2677.65.wav,M
data_gender/seg.5T4HXO1WsDU_4415.7-4435.07.wav,M
data_gender/seg.9mYs2yrz6Vg_9994.0-10013.42.wav,M
data_gender/seg.BtuXfHucWtU_20642.01-20661.37.wav,M
data_gender/seg.rojNZzA-im4_19959.96-19979.69.wav,M
data_gender/seg._Ay-MZKSeIc_4607.32-4627.26.wav,M
data_gender/seg.X_6fTHwFfpM_15104.99-15114.8.wav,M
data_gender/seg.IbufHi751Ek_7561.72-7574.13.wav,M
data_gender/seg.pppYdJRPHHk_20264.58-20281.25.wav,M
data_gender/seg.uvHhJaY_baU_8997.34-9007.19.wav,M
data_gender/seg.bB87qD5RT-Y_4308.69-4328.42.wav,M
data_gender/seg.rV-46xR2TCo_4833.66-4853.13.wav,M
data_gender/seg.hBRXgBaEV2k_5532.6-5552.47.wav,M
data_gender/seg.6brMYGcwDbY_14877.17-14897.08.wav,M
data_gender/seg.4_yZqDEYbaw_18226.69-18246.48.wav,M
data_gender/seg.X_6fTHwFfpM_15550.17-15569.49.wav,M
data_gender/seg.pppYdJRPHHk_20117.15-20128.75.wav,M
data_gender/seg.pppYdJRPHHk_20690.76-20710.52.wav,M
data_gender/seg.4R0FZp2sPmw_9252.64-9272.32.wav,M
data_gender/seg.1WBg7il8jfQ_16063.35-16071.66.wav,M
data_gender/seg.uH6xDR487NI_8373.71-8393.21.wav,M
data_gender/seg.-aa4kot7dUU_8949.97-8969.94.wav,M
data_gender/seg.SvOjrvZ4PlY_7636.2-7655.96.wav,M
data_gender/seg.pppYdJRPHHk_20670.88-20690.71.wav,M
data_gender/seg.4R0FZp2sPmw_9238.2-9251.49.wav,M
data_gender/seg.wVBCWM4Gofs_7476.99-7496.94.wav,M
data_gender/seg.rV-46xR2TCo_4862.83-4882.46.wav,M
data_gender/seg.0usFzRcRXwI_9355.61-9371.84.wav,M
data_gender/seg.pppYdJRPHHk_13495.55-13508.33.wav,M
data_gender/seg.hBRXgBaEV2k_5279.06-5298.86.wav,M
data_gender/seg.3YwjvKTcTlI_15010.72-15030.16.wav,M
data_gender/seg.1QYBXziV7rU_15837.59-15857.38.wav,M
data_gender/seg.1WBg7il8jfQ_18108.97-18128.77.wav,M
data_gender/seg.BtuXfHucWtU_4728.4-4748.19.wav,M
data_gender/seg.0usFzRcRXwI_21195.92-21212.07.wav,M
data_gender/seg.MUeJ4i9E2pE_10144.18-10162.54.wav,M
data_gender/seg.1QYBXziV7rU_16111.47-16120.44.wav,M
data_gender/seg.pppYdJRPHHk_19757.35-19777.31.wav,M
data_gender/seg.ARIAGjO3P9c_20273.1-20293.08.wav,M
data_gender/seg.4I1CHN8ZRCA_1152.77-1170.18.wav,M
data_gender/seg.d4vjZbnhJbU_7078.85-7098.7.wav,M
data_gender/seg.1grMQpeHt7Q_5129.14-5140.0.wav,M
data_gender/seg.vsnqvRMj2N8_9683.93-9703.93.wav,M
data_gender/seg.-k1z8behXXg_14979.26-14997.95.wav,M
data_gender/seg.TFTtk2nFs6I_18248.22-18267.3.wav,M
data_gender/seg.DAK6_2rs1Fg_620.34-639.91.wav,M
data_gender/seg.p0xPaEZ2p3I_4749.77-4764.31.wav,M
data_gender/seg.rojNZzA-im4_20218.22-20237.73.wav,M
data_gender/seg.1grMQpeHt7Q_5109.46-5129.14.wav,M
data_gender/seg.IbufHi751Ek_7859.9-7879.14.wav,M
data_gender/seg.I3S2CKrrats_9561.71-9580.95.wav,M
