path,Speaker_gender
data_gender/seg.5zZUUepikn8_5500.97-5514.59.wav,M
data_gender/seg.BtuXfHucWtU_2209.36-2222.56.wav,M
data_gender/seg.AUZxNF3C_8A_10222.86-10231.24.wav,M
data_gender/seg.vHVhWe9Cp4E_10264.64-10284.35.wav,M
data_gender/seg.-NTgCyx5mv0_2925.42-2935.6.wav,M
data_gender/seg.5imR4d0-Rcc_4928.02-4947.67.wav,M
data_gender/seg.WoEEFk8lcDA_13697.41-13717.17.wav,M
data_gender/seg.rwxXXCrpWBU_9574.22-9583.05.wav,M
data_gender/seg.YODoaZEf0AA_13385.3-13404.41.wav,M
data_gender/seg.5hKCeE0WXcQ_15745.06-15759.71.wav,M
data_gender/seg.cJuiEqOfbV8_13920.71-13940.44.wav,M
data_gender/seg.U8TNjDSZquc_12250.75-12270.53.wav,M
data_gender/seg.-ZstXL0NcOo_7152.6-7171.98.wav,M
data_gender/seg.3ELsSguCWM4_2815.23-2831.48.wav,M
data_gender/seg.zIjE0oB5OIg_18543.73-18556.49.wav,M
data_gender/seg.lWX2r1tX_bg_7046.83-7061.93.wav,M
data_gender/seg.x1XlcaDsSf8_15021.09-15036.57.wav,M
data_gender/seg.OjQV7hrE9vE_6487.05-6499.44.wav,M
data_gender/seg.lWX2r1tX_bg_8296.9-8309.63.wav,M
data_gender/seg.I3S2CKrrats_10128.96-10147.15.wav,M
data_gender/seg.CubdbvUkuI4_5903.41-5913.45.wav,M
data_gender/seg.PRZE3vwba14_9160.37-9170.38.wav,M
data_gender/seg.3bkC9ujsy_o_6757.82-6777.26.wav,M
data_gender/seg.-ZstXL0NcOo_5376.66-5390.24.wav,M
data_gender/seg.bFuM6vBlCQE_20968.18-20982.32.wav,M
data_gender/seg.ST6gpm9k15Q_8413.81-8432.22.wav,M
data_gender/seg.hIiADZ6RRKE_3655.64-3673.21.wav,M
data_gender/seg.OjQV7hrE9vE_6476.73-6485.84.wav,M
data_gender/seg.WoEEFk8lcDA_1712.59-1728.79.wav,M
data_gender/seg.BtuXfHucWtU_5455.39-5474.62.wav,M
data_gender/seg.I27W0FVLD2I_14591.38-14610.71.wav,M
data_gender/seg.XRVcOb8n3Co_8261.92-8281.3.wav,M
data_gender/seg.XRVcOb8n3Co_7304.82-7314.19.wav,M
data_gender/seg.X_6fTHwFfpM_3764.52-3773.24.wav,M
data_gender/seg.MJ9sB3Mu0Sw_8382.12-8392.68.wav,M
data_gender/seg.U8TNjDSZquc_12010.0-12029.64.wav,M
data_gender/seg.OmcDtlzv2Xs_9131.69-9143.56.wav,M
data_gender/seg.lzxIQHfygfg_4381.67-4397.66.wav,M
data_gender/seg.-ZstXL0NcOo_5783.98-5797.34.wav,M
data_gender/seg.x1XlcaDsSf8_14901.35-14918.5.wav,M
data_gender/seg.riMfGZ_PQp0_1576.92-1594.44.wav,M
data_gender/seg.3yuEqtP43QI_14996.06-15015.95.wav,M
data_gender/seg.PRZE3vwba14_9269.35-9289.17.wav,M
data_gender/seg.y2Vs3GXDVyk_16463.45-16482.12.wav,M
data_gender/seg.-ZstXL0NcOo_7200.07-7212.02.wav,M
data_gender/seg.T1-MQ-t3Ems_3305.23-3323.75.wav,M
data_gender/seg.8DJUjkE6g2A_20018.86-20034.28.wav,M
data_gender/seg.SpYPAZPO3hE_20565.71-20581.83.wav,M
data_gender/seg.eyv7y-kyI1E_4776.24-4796.07.wav,M
data_gender/seg.5RAOYTgd83s_6014.48-6031.45.wav,M
data_gender/seg.y5LrUr3SHIg_4378.84-4398.67.wav,M
data_gender/seg.y5LrUr3SHIg_4358.92-4378.81.wav,M
data_gender/seg.OjQV7hrE9vE_13285.12-13303.92.wav,M
data_gender/seg.I27W0FVLD2I_14345.7-14355.83.wav,M
data_gender/seg.YODoaZEf0AA_13745.14-13764.91.wav,M
data_gender/seg.cJuiEqOfbV8_13817.76-13837.11.wav,M
data_gender/seg.YODoaZEf0AA_13836.23-13853.52.wav,M
data_gender/seg.IBCA1AqZPL8_3597.48-3617.19.wav,M
data_gender/seg.7uXqP3_Mc00_11883.66-11901.86.wav,M
data_gender/seg.Zq_p2_SIZHI_19341.47-19355.05.wav,M
data_gender/seg.7rSFJYzX7DA_12468.87-12483.31.wav,M
data_gender/seg.WoEEFk8lcDA_2180.4-2198.39.wav,M
data_gender/seg.O6yqrb74b58_19576.36-19588.47.wav,M
data_gender/seg.WoEEFk8lcDA_1580.66-1598.11.wav,M
data_gender/seg.y5LrUr3SHIg_4799.78-4815.7.wav,M
data_gender/seg.-ZstXL0NcOo_5335.51-5346.49.wav,M
data_gender/seg.cJuiEqOfbV8_13881.31-13900.58.wav,M
data_gender/seg.IBCA1AqZPL8_3755.67-3766.94.wav,M
data_gender/seg.U8TNjDSZquc_11876.85-11896.8.wav,M
data_gender/seg.JLHv6H85Clc_13989.39-14008.74.wav,M
data_gender/seg.x2t6FCoqJws_3742.95-3756.67.wav,M
data_gender/seg.V_e2sdFELaM_14728.5-14744.54.wav,M
data_gender/seg.6EuGqDbXDRw_6652.54-6666.09.wav,M
data_gender/seg.xkLml1cYbQw_3689.95-3704.82.wav,M
data_gender/seg.ST6gpm9k15Q_8192.32-8202.82.wav,M
data_gender/seg.WoEEFk8lcDA_13675.73-13695.71.wav,M
data_gender/seg.XUegMjW5_z0_19567.2-19578.39.wav,M
data_gender/seg.X_6fTHwFfpM_3652.75-3671.04.wav,M
data_gender/seg.WoEEFk8lcDA_5416.47-5429.38.wav,M
data_gender/seg.3bkC9ujsy_o_1459.67-1475.78.wav,M
data_gender/seg.oNbwZtGCYhE_14524.27-14543.7.wav,M
data_gender/seg.PRZE3vwba14_21929.42-21940.86.wav,M
data_gender/seg.AP4Qjd9vR7U_611.54-622.23.wav,M
data_gender/seg.-ZstXL0NcOo_5544.27-5556.53.wav,M
data_gender/seg.U8TNjDSZquc_11946.43-11965.99.wav,M
data_gender/seg.U8TNjDSZquc_12411.44-12430.53.wav,M
data_gender/seg.kFk5q_43y9k_2936.72-2951.21.wav,M
data_gender/seg.X_6fTHwFfpM_3850.39-3866.15.wav,M
data_gender/seg.I27W0FVLD2I_14412.86-14432.39.wav,M
data_gender/seg.YPRcJ55pmOk_15651.36-15665.79.wav,M
data_gender/seg.1QYBXziV7rU_1469.67-1486.73.wav,M
data_gender/seg.0n_W0iHVhpU_17577.52-17594.99.wav,M
data_gender/seg.XDOVoojci5A_18807.18-18822.64.wav,M
data_gender/seg.Ffp0qCvvwOQ_19454.98-19474.31.wav,M
data_gender/seg.zszY0-vwr70_9408.14-9427.93.wav,M
data_gender/seg.l_K8z4JMT9k_4395.33-4413.97.wav,M
data_gender/seg.sZDjfPvSv5g_13463.47-13479.09.wav,M
data_gender/seg.YODoaZEf0AA_10352.35-10371.94.wav,M
data_gender/seg.XUegMjW5_z0_20514.86-20530.98.wav,M
data_gender/seg.OjQV7hrE9vE_6352.74-6369.39.wav,M
data_gender/seg.xkLml1cYbQw_3836.68-3855.73.wav,M
data_gender/seg.y5LrUr3SHIg_4753.2-4762.62.wav,M
data_gender/seg.X_6fTHwFfpM_3790.2-3809.41.wav,M
data_gender/seg.X_6fTHwFfpM_3926.25-3944.47.wav,M
data_gender/seg.-ZstXL0NcOo_5869.41-5886.35.wav,M
data_gender/seg.JxzqEMWNUro_5672.25-5689.94.wav,M
data_gender/seg.5RAOYTgd83s_6075.08-6090.79.wav,M
data_gender/seg.U8TNjDSZquc_14629.96-14649.14.wav,M
data_gender/seg.lLuRksi0rvY_9934.11-9942.84.wav,M
data_gender/seg.AP4Qjd9vR7U_775.73-794.25.wav,M
data_gender/seg.SFq6Nqx7cXc_12360.35-12379.35.wav,M
data_gender/seg.xRzIhryERIM_11567.8-11578.64.wav,M
data_gender/seg.aK2XWyzkG94_5578.61-5598.15.wav,M
data_gender/seg.hIiADZ6RRKE_3605.92-3616.93.wav,M
data_gender/seg.JxzqEMWNUro_11119.55-11127.95.wav,M
data_gender/seg.-NTgCyx5mv0_1122.97-1142.62.wav,M
data_gender/seg.sWBe0km86mA_5005.06-5023.9.wav,M
data_gender/seg.V_e2sdFELaM_14880.13-14895.67.wav,M
data_gender/seg.3bkC9ujsy_o_6237.86-6248.48.wav,M
data_gender/seg.tvTuGZ_fgLM_1947.88-1956.07.wav,M
data_gender/seg.5Feg2lxQ3-I_17483.6-17494.31.wav,M
data_gender/seg.5imR4d0-Rcc_2080.4-2098.25.wav,M
data_gender/seg.XDOVoojci5A_8387.31-8396.16.wav,M
data_gender/seg.xkLml1cYbQw_3706.18-3724.3.wav,M
data_gender/seg.SFq6Nqx7cXc_7764.36-7774.93.wav,M
data_gender/seg.3bkC9ujsy_o_6198.36-6218.1.wav,M
data_gender/seg.3ELsSguCWM4_2543.19-2562.31.wav,M
data_gender/seg.lzxIQHfygfg_9103.58-9120.86.wav,M
data_gender/seg.OmcDtlzv2Xs_9583.66-9600.85.wav,M
data_gender/seg.I3S2CKrrats_13753.5-13769.14.wav,M
data_gender/seg.SvOjrvZ4PlY_9303.44-9317.4.wav,M
data_gender/seg.y5LrUr3SHIg_3998.47-4010.1.wav,M
data_gender/seg.0n_W0iHVhpU_17707.84-17727.64.wav,M
data_gender/seg.y5LrUr3SHIg_4817.5-4832.26.wav,M
data_gender/seg.aPVISDSjwcE_6316.53-6327.0.wav,M
data_gender/seg.-ZstXL0NcOo_6175.12-6194.6.wav,M
data_gender/seg.IAOBdyNMgYQ_1153.84-1173.6.wav,M
data_gender/seg.y5LrUr3SHIg_4948.07-4966.39.wav,M
data_gender/seg.YPRcJ55pmOk_15265.1-15274.54.wav,M
data_gender/seg.x1XlcaDsSf8_15038.05-15046.5.wav,M
data_gender/seg.YODoaZEf0AA_13854.67-13874.15.wav,M
data_gender/seg.bye8QTY36lg_8277.72-8289.32.wav,M
data_gender/seg.XDOVoojci5A_23043.67-23062.39.wav,M
data_gender/seg.y5LrUr3SHIg_4843.24-4859.14.wav,M
data_gender/seg.MLWXje95pCk_15829.48-15847.86.wav,M
data_gender/seg.JLHv6H85Clc_14257.44-14276.95.wav,M
data_gender/seg.ytNmldJ8awI_1669.89-1680.14.wav,M
data_gender/seg.-ZstXL0NcOo_5728.97-5740.19.wav,M
data_gender/seg.4OANjyvK28Q_12522.93-12535.95.wav,M
data_gender/seg.riMfGZ_PQp0_1975.32-1984.63.wav,M
data_gender/seg.vYdsOynYVCA_7118.8-7136.44.wav,M
data_gender/seg.y5LrUr3SHIg_4011.86-4031.84.wav,M
data_gender/seg.PRZE3vwba14_9190.81-9210.63.wav,M
data_gender/seg.bye8QTY36lg_7108.67-7118.84.wav,M
data_gender/seg.U8TNjDSZquc_14687.69-14702.87.wav,M
data_gender/seg.AP4Qjd9vR7U_452.77-472.22.wav,M
data_gender/seg.sWBe0km86mA_4820.11-4836.11.wav,M
data_gender/seg.9W67_smR7qM_21075.37-21087.48.wav,M
data_gender/seg.I27W0FVLD2I_14744.98-14760.09.wav,M
data_gender/seg.y5LrUr3SHIg_4716.49-4735.61.wav,M
data_gender/seg.1grMQpeHt7Q_6844.37-6861.38.wav,M
data_gender/seg.xkLml1cYbQw_5818.2-5837.47.wav,M
data_gender/seg.SvOjrvZ4PlY_12191.51-12208.91.wav,M
data_gender/seg.WoEEFk8lcDA_13596.75-13616.59.wav,M
data_gender/seg.IBCA1AqZPL8_3767.98-3787.04.wav,M
data_gender/seg.1qhxcYJg5yk_7786.0-7804.88.wav,M
data_gender/seg.PRZE3vwba14_9076.43-9090.85.wav,M
data_gender/seg.OmcDtlzv2Xs_9468.18-9476.28.wav,M
data_gender/seg.IBCA1AqZPL8_3787.28-3796.58.wav,M
data_gender/seg.WoEEFk8lcDA_5367.44-5387.4.wav,M
data_gender/seg.lzxIQHfygfg_7861.9-7870.65.wav,M
data_gender/seg.6EuGqDbXDRw_8798.99-8813.69.wav,M
data_gender/seg.sWBe0km86mA_4893.88-4913.01.wav,M
data_gender/seg.4KAefCQbnnM_19006.26-19020.36.wav,M
data_gender/seg.5RAOYTgd83s_6041.88-6054.95.wav,M
data_gender/seg.IrVRpjEFNy8_1898.56-1909.16.wav,M
data_gender/seg.X_6fTHwFfpM_4024.92-4040.7.wav,M
data_gender/seg.T1-MQ-t3Ems_1325.02-1335.41.wav,M
data_gender/seg.y5LrUr3SHIg_4623.78-4641.33.wav,M
data_gender/seg.1RiO-fXbo-c_4676.33-4695.33.wav,M
data_gender/seg.3YwjvKTcTlI_12853.82-12868.03.wav,M
data_gender/seg.IrVRpjEFNy8_6956.02-6970.99.wav,M
data_gender/seg.aPVISDSjwcE_6174.42-6191.75.wav,M
data_gender/seg.fUgeflZ_KAE_1035.2-1054.17.wav,M
data_gender/seg.YODoaZEf0AA_13874.15-13893.83.wav,M
data_gender/seg.U8TNjDSZquc_11974.26-11991.84.wav,M
data_gender/seg.Yht1wCkxWF4_11315.25-11335.06.wav,M
data_gender/seg.fO_0QkfOgis_12467.3-12481.43.wav,M
data_gender/seg.hWS77bFFDMY_5098.07-5117.93.wav,M
data_gender/seg.aREz9ikOhRE_6280.81-6295.07.wav,M
data_gender/seg.fO_0QkfOgis_13668.24-13684.57.wav,M
data_gender/seg.DUsdmFyClVI_1681.83-1701.66.wav,M
data_gender/seg.VbHdjxinAXk_13629.35-13649.16.wav,M
data_gender/seg.nxVSfUk5t5I_6983.52-7003.39.wav,M
data_gender/seg.DUsdmFyClVI_1191.31-1208.41.wav,M
data_gender/seg.V_e2sdFELaM_19181.11-19200.89.wav,M
data_gender/seg.8DJUjkE6g2A_1254.79-1274.73.wav,M
data_gender/seg.OI1RRs1lbh0_4104.34-4124.17.wav,M
data_gender/seg.8DJUjkE6g2A_17487.14-17506.33.wav,M
data_gender/seg.nxVSfUk5t5I_8554.02-8573.87.wav,M
data_gender/seg.nxVSfUk5t5I_8072.41-8092.35.wav,M
data_gender/seg.8DJUjkE6g2A_2153.94-2165.48.wav,M
data_gender/seg.C-7-3Cxi7WU_18119.27-18139.18.wav,M
data_gender/seg.LH1x_389pMQ_4513.82-4533.62.wav,M
data_gender/seg.VbHdjxinAXk_15067.11-15087.05.wav,M
data_gender/seg.d4vjZbnhJbU_10812.2-10832.19.wav,M
data_gender/seg.hWS77bFFDMY_4286.2-4306.19.wav,M
data_gender/seg.BMBA_mVyQYs_8048.31-8068.23.wav,M
data_gender/seg.8DJUjkE6g2A_1013.46-1032.04.wav,M
data_gender/seg.IRBTIpmhJe8_15184.42-15204.29.wav,M
data_gender/seg.ARIAGjO3P9c_428.85-448.84.wav,M
data_gender/seg.rV-46xR2TCo_6726.09-6743.78.wav,M
data_gender/seg.LH1x_389pMQ_4409.66-4429.35.wav,M
data_gender/seg.LH1x_389pMQ_4217.55-4237.5.wav,M
data_gender/seg.6UtLzazc67o_11375.54-11395.32.wav,M
data_gender/seg.7uXqP3_Mc00_3811.84-3831.81.wav,M
data_gender/seg.9wxLAtT0uyc_11067.51-11075.54.wav,M
data_gender/seg.DUsdmFyClVI_1209.7-1228.29.wav,M
data_gender/seg.IRBTIpmhJe8_15324.03-15338.14.wav,M
data_gender/seg.42N6xYL0lwc_21702.18-21722.05.wav,M
data_gender/seg.BddjK8Gf1Hk_4142.37-4162.3.wav,M
data_gender/seg.lD_4BgHeorQ_4983.92-5003.84.wav,M
data_gender/seg.6UtLzazc67o_11315.08-11335.05.wav,M
data_gender/seg.s7v5eLALCvY_6318.86-6338.1.wav,M
data_gender/seg.OVAaJlP55kY_11917.43-11931.99.wav,M
data_gender/seg.GVHBmUTMROo_6453.9-6472.88.wav,M
data_gender/seg.cWQLoS3PnTo_9918.35-9938.32.wav,M
data_gender/seg.NZR9CXgZNKA_6834.92-6853.71.wav,M
data_gender/seg.41IJX-I7KUk_9727.34-9747.03.wav,M
data_gender/seg.BMBA_mVyQYs_7779.88-7799.55.wav,M
data_gender/seg.OI1RRs1lbh0_12980.25-12992.77.wav,M
data_gender/seg.IRBTIpmhJe8_15244.14-15264.02.wav,M
data_gender/seg.nxVSfUk5t5I_6699.17-6719.01.wav,M
data_gender/seg.nxVSfUk5t5I_9490.33-9508.43.wav,M
data_gender/seg.vRMwK8TW_tw_13739.48-13752.62.wav,M
data_gender/seg.8DJUjkE6g2A_973.43-993.11.wav,M
data_gender/seg.BddjK8Gf1Hk_4182.14-4196.32.wav,M
data_gender/seg.nxVSfUk5t5I_6687.52-6697.61.wav,M
data_gender/seg.UF3ko_qQydk_8439.98-8459.67.wav,M
data_gender/seg.U7gkPOwj950_10158.94-10172.2.wav,M
data_gender/seg.V_e2sdFELaM_19489.81-19509.4.wav,M
data_gender/seg.fO_0QkfOgis_13893.85-13908.18.wav,M
data_gender/seg.d4vjZbnhJbU_10735.87-10755.82.wav,M
data_gender/seg.fO_0QkfOgis_12585.72-12601.66.wav,M
data_gender/seg.fO_0QkfOgis_12314.4-12331.22.wav,M
data_gender/seg.lD_4BgHeorQ_4701.85-4720.91.wav,M
data_gender/seg.8AWHBpKrfTM_7095.1-7114.49.wav,M
data_gender/seg.OI1RRs1lbh0_2445.33-2464.93.wav,M
data_gender/seg.fO_0QkfOgis_13995.37-14009.56.wav,M
data_gender/seg.vRMwK8TW_tw_14013.61-14028.36.wav,M
data_gender/seg.NZR9CXgZNKA_5824.02-5843.55.wav,M
data_gender/seg.vRMwK8TW_tw_12668.72-12688.69.wav,M
data_gender/seg.9wxLAtT0uyc_10932.21-10951.22.wav,M
data_gender/seg.nxVSfUk5t5I_9260.47-9280.25.wav,M
data_gender/seg.U7gkPOwj950_1545.12-1564.75.wav,M
data_gender/seg.41IJX-I7KUk_1434.76-1446.86.wav,M
data_gender/seg.UF3ko_qQydk_14761.51-14781.01.wav,M
data_gender/seg.9wxLAtT0uyc_11575.35-11595.33.wav,M
data_gender/seg.aK2XWyzkG94_14611.01-14629.65.wav,M
data_gender/seg.VbHdjxinAXk_13829.11-13849.03.wav,M
data_gender/seg.BddjK8Gf1Hk_4360.98-4375.51.wav,M
data_gender/seg.BMBA_mVyQYs_7915.83-7933.92.wav,M
data_gender/seg.8DJUjkE6g2A_17799.43-17819.14.wav,M
data_gender/seg.vRMwK8TW_tw_12514.91-12534.43.wav,M
data_gender/seg.41IJX-I7KUk_1472.0-1491.0.wav,M
data_gender/seg.LH1x_389pMQ_4343.56-4362.22.wav,M
data_gender/seg.ARIAGjO3P9c_624.63-644.55.wav,M
data_gender/seg.NZR9CXgZNKA_6138.59-6158.13.wav,M
data_gender/seg.7uXqP3_Mc00_1503.44-1523.3.wav,M
data_gender/seg.8DJUjkE6g2A_1469.17-1486.85.wav,M
data_gender/seg.eGIcf3VaYNY_12165.46-12184.15.wav,M
data_gender/seg.LH1x_389pMQ_5279.28-5298.62.wav,M
data_gender/seg.cWQLoS3PnTo_9998.83-10018.35.wav,M
data_gender/seg.BMBA_mVyQYs_8161.5-8181.15.wav,M
data_gender/seg.DUsdmFyClVI_1944.71-1964.61.wav,M
data_gender/seg.ARIAGjO3P9c_10662.05-10681.94.wav,M
data_gender/seg.NZR9CXgZNKA_5580.01-5599.95.wav,M
data_gender/seg.x2t6FCoqJws_17171.05-17190.67.wav,M
data_gender/seg.41IJX-I7KUk_1966.65-1986.51.wav,M
data_gender/seg.d4vjZbnhJbU_10790.68-10809.87.wav,M
data_gender/seg.eGIcf3VaYNY_12393.63-12410.23.wav,M
data_gender/seg.s7v5eLALCvY_6346.93-6365.82.wav,M
data_gender/seg.x2t6FCoqJws_17211.08-17231.06.wav,M
data_gender/seg.YaBXOzUUd-0_10959.59-10979.45.wav,M
data_gender/seg.hWS77bFFDMY_4042.9-4057.24.wav,M
data_gender/seg.qFvDz3JF_Xc_8558.06-8577.64.wav,M
data_gender/seg.NZR9CXgZNKA_5505.18-5525.02.wav,M
data_gender/seg.OVAaJlP55kY_11955.6-11975.39.wav,M
data_gender/seg.ARIAGjO3P9c_10329.07-10348.67.wav,M
data_gender/seg.qFvDz3JF_Xc_8256.5-8275.65.wav,M
data_gender/seg.ARIAGjO3P9c_10349.85-10358.52.wav,M
data_gender/seg.UF3ko_qQydk_14800.93-14820.83.wav,M
data_gender/seg.41IJX-I7KUk_1114.98-1132.33.wav,M
data_gender/seg.nxVSfUk5t5I_6748.86-6768.5.wav,M
data_gender/seg.BMBA_mVyQYs_7935.11-7954.79.wav,M
data_gender/seg.C-7-3Cxi7WU_18060.51-18080.27.wav,M
data_gender/seg.nxVSfUk5t5I_9280.25-9300.2.wav,M
data_gender/seg.NZR9CXgZNKA_5859.82-5873.26.wav,M
data_gender/seg.YaBXOzUUd-0_10897.6-10915.51.wav,M
data_gender/seg.U7gkPOwj950_10284.11-10294.15.wav,M
data_gender/seg.YaBXOzUUd-0_10652.08-10671.84.wav,M
data_gender/seg.nxVSfUk5t5I_6500.64-6520.37.wav,M
data_gender/seg.41IJX-I7KUk_9476.55-9496.27.wav,M
data_gender/seg.hWS77bFFDMY_4870.92-4890.36.wav,M
data_gender/seg.BddjK8Gf1Hk_4479.47-4499.04.wav,M
data_gender/seg.hWS77bFFDMY_3822.45-3838.16.wav,M
data_gender/seg.hWS77bFFDMY_3991.99-4011.82.wav,M
data_gender/seg.IRBTIpmhJe8_15283.9-15303.63.wav,M
data_gender/seg.vRMwK8TW_tw_3099.62-3119.53.wav,M
data_gender/seg.hWS77bFFDMY_3839.44-3850.72.wav,M
data_gender/seg.DUsdmFyClVI_1513.24-1532.99.wav,M
data_gender/seg.qFvDz3JF_Xc_8316.3-8334.45.wav,M
data_gender/seg.C-7-3Cxi7WU_18139.18-18158.99.wav,M
data_gender/seg.7uXqP3_Mc00_1709.4-1729.33.wav,M
data_gender/seg.qFvDz3JF_Xc_8101.42-8121.03.wav,M
data_gender/seg.vRMwK8TW_tw_12534.43-12550.76.wav,M
data_gender/seg.qFvDz3JF_Xc_8336.05-8355.66.wav,M
data_gender/seg.YaBXOzUUd-0_10920.14-10939.71.wav,M
data_gender/seg.6UtLzazc67o_12099.93-12119.51.wav,M
data_gender/seg.aK2XWyzkG94_14551.1-14570.82.wav,M
data_gender/seg.0n_W0iHVhpU_17903.12-17915.56.wav,M
data_gender/seg.vRMwK8TW_tw_14107.48-14115.53.wav,M
data_gender/seg.9wxLAtT0uyc_11444.1-11463.81.wav,M
data_gender/seg.UF3ko_qQydk_14907.91-14927.87.wav,M
data_gender/seg.U7gkPOwj950_10139.28-10158.94.wav,M
data_gender/seg.COa-0-o_dbc_3314.52-3334.18.wav,M
data_gender/seg.s7v5eLALCvY_6307.8-6316.73.wav,M
data_gender/seg.YaBXOzUUd-0_10770.72-10789.68.wav,M
data_gender/seg.U7gkPOwj950_10748.69-10767.64.wav,M
data_gender/seg.NZR9CXgZNKA_6083.23-6102.85.wav,M
data_gender/seg.7uXqP3_Mc00_4421.0-4432.07.wav,M
data_gender/seg.s7v5eLALCvY_6737.74-6757.7.wav,M
data_gender/seg.DUsdmFyClVI_1308.47-1328.43.wav,M
data_gender/seg.YaBXOzUUd-0_928.4-947.74.wav,M
data_gender/seg.IRBTIpmhJe8_15400.85-15409.32.wav,M
data_gender/seg.DUsdmFyClVI_1600.64-1620.49.wav,M
data_gender/seg.vRMwK8TW_tw_13255.16-13275.05.wav,M
data_gender/seg.eGIcf3VaYNY_12354.67-12374.14.wav,M
data_gender/seg.Yht1wCkxWF4_11305.22-11314.25.wav,M
data_gender/seg.cWQLoS3PnTo_9982.14-9997.21.wav,M
data_gender/seg.GVHBmUTMROo_3216.11-3235.22.wav,M
data_gender/seg.aREz9ikOhRE_6377.78-6396.79.wav,M
data_gender/seg.x2t6FCoqJws_17250.98-17270.67.wav,M
data_gender/seg.UF3ko_qQydk_14750.94-14760.0.wav,M
data_gender/seg.vRMwK8TW_tw_12632.86-12647.59.wav,M
data_gender/seg.NZR9CXgZNKA_5804.07-5824.02.wav,M
data_gender/seg.8DJUjkE6g2A_17692.95-17712.84.wav,M
data_gender/seg.41IJX-I7KUk_1779.36-1792.05.wav,M
data_gender/seg.41IJX-I7KUk_1742.25-1760.41.wav,M
data_gender/seg.hWS77bFFDMY_4011.96-4031.84.wav,M
data_gender/seg.UF3ko_qQydk_14781.04-14800.93.wav,M
data_gender/seg.YaBXOzUUd-0_445.59-462.43.wav,M
data_gender/seg.fO_0QkfOgis_12887.58-12907.51.wav,M
data_gender/seg.cWQLoS3PnTo_10119.4-10128.8.wav,M
data_gender/seg.zAwNtKKEasY_2095.15-2115.04.wav,M
data_gender/seg.lD_4BgHeorQ_4971.73-4982.77.wav,M
data_gender/seg.fO_0QkfOgis_12832.84-12852.58.wav,M
data_gender/seg.IRBTIpmhJe8_15093.71-15113.17.wav,M
data_gender/seg.VbHdjxinAXk_13748.21-13768.05.wav,M
data_gender/seg.BMBA_mVyQYs_7799.86-7811.34.wav,M
data_gender/seg.U7gkPOwj950_10335.33-10354.61.wav,M
data_gender/seg.s7v5eLALCvY_6374.79-6394.36.wav,M
data_gender/seg.C-7-3Cxi7WU_18228.64-18248.53.wav,M
data_gender/seg.0n_W0iHVhpU_18615.16-18634.88.wav,M
data_gender/seg.NZR9CXgZNKA_5738.91-5758.86.wav,M
data_gender/seg.VbHdjxinAXk_14895.75-14908.0.wav,M
data_gender/seg.hWS77bFFDMY_3765.62-3785.36.wav,M
data_gender/seg.8DJUjkE6g2A_1403.02-1422.92.wav,M
data_gender/seg.0n_W0iHVhpU_18187.95-18207.82.wav,M
data_gender/seg.UF3ko_qQydk_8389.08-8408.48.wav,M
data_gender/seg.UF3ko_qQydk_14731.56-14750.94.wav,M
data_gender/seg.V_e2sdFELaM_13463.63-13483.35.wav,M
data_gender/seg.aK2XWyzkG94_14690.76-14710.72.wav,M
data_gender/seg.6UtLzazc67o_12159.15-12179.0.wav,M
data_gender/seg.x2t6FCoqJws_17270.67-17290.03.wav,M
data_gender/seg.s7v5eLALCvY_6117.74-6134.61.wav,M
data_gender/seg.d4vjZbnhJbU_10656.48-10675.96.wav,M
data_gender/seg.GVHBmUTMROo_3235.22-3246.31.wav,M
data_gender/seg.nxVSfUk5t5I_7123.14-7142.85.wav,M
data_gender/seg.8DJUjkE6g2A_17377.46-17397.45.wav,M
data_gender/seg.qFvDz3JF_Xc_9447.78-9465.92.wav,M
data_gender/seg.8DJUjkE6g2A_1117.79-1137.75.wav,M
data_gender/seg.BMBA_mVyQYs_8028.76-8048.31.wav,M
data_gender/seg.BMBA_mVyQYs_7841.86-7861.73.wav,M
data_gender/seg.U7gkPOwj950_10315.01-10334.22.wav,M
data_gender/seg.YaBXOzUUd-0_10939.74-10959.59.wav,M
