,path,Speaker_gender
1097,/home/peterr/macocu/task11/data_gender/seg.wAvVNgL6KOk_11820.54-11839.86.wav,M
1098,/home/peterr/macocu/task11/data_gender/seg.Ko5OBGRMETo_17381.12-17398.8.wav,M
1099,/home/peterr/macocu/task11/data_gender/seg.XRVcOb8n3Co_8133.68-8148.06.wav,M
1100,/home/peterr/macocu/task11/data_gender/seg.50fnCp5skIc_13465.45-13485.23.wav,M
1101,/home/peterr/macocu/task11/data_gender/seg.UHy6n1k-Jno_7102.01-7121.63.wav,M
1102,/home/peterr/macocu/task11/data_gender/seg.aN0EGs6FYRk_1627.51-1643.27.wav,M
1103,/home/peterr/macocu/task11/data_gender/seg.UHy6n1k-Jno_7319.99-7329.51.wav,M
1104,/home/peterr/macocu/task11/data_gender/seg.WYQk1srnyb0_15486.6-15506.55.wav,M
1105,/home/peterr/macocu/task11/data_gender/seg.4_yZqDEYbaw_6045.82-6065.7.wav,M
1106,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_8576.08-8595.95.wav,M
1107,/home/peterr/macocu/task11/data_gender/seg.C-7-3Cxi7WU_17534.11-17539.87.wav,M
1108,/home/peterr/macocu/task11/data_gender/seg.50fnCp5skIc_13717.1-13736.69.wav,M
1109,/home/peterr/macocu/task11/data_gender/seg.5hKCeE0WXcQ_10118.68-10125.46.wav,M
1110,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_8171.58-8189.35.wav,M
1111,/home/peterr/macocu/task11/data_gender/seg.y2Vs3GXDVyk_3727.39-3740.73.wav,M
1112,/home/peterr/macocu/task11/data_gender/seg.y2Vs3GXDVyk_3707.92-3727.36.wav,M
1113,/home/peterr/macocu/task11/data_gender/seg.C-7-3Cxi7WU_17036.77-17048.5.wav,M
1114,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_3744.8-3764.24.wav,M
1115,/home/peterr/macocu/task11/data_gender/seg.aK2XWyzkG94_5366.99-5385.52.wav,M
1116,/home/peterr/macocu/task11/data_gender/seg.aN0EGs6FYRk_1590.24-1598.65.wav,M
1117,/home/peterr/macocu/task11/data_gender/seg.Ko5OBGRMETo_17418.48-17437.58.wav,M
1118,/home/peterr/macocu/task11/data_gender/seg.wAvVNgL6KOk_11725.43-11745.22.wav,M
1119,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_6285.99-6305.83.wav,M
1120,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_6155.73-6174.4.wav,M
1121,/home/peterr/macocu/task11/data_gender/seg.O6yqrb74b58_16819.78-16838.75.wav,M
1122,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_6088.16-6107.7.wav,M
1123,/home/peterr/macocu/task11/data_gender/seg.5hKCeE0WXcQ_8983.5-9003.12.wav,M
1124,/home/peterr/macocu/task11/data_gender/seg.y2Vs3GXDVyk_4057.98-4070.03.wav,M
1125,/home/peterr/macocu/task11/data_gender/seg.5hKCeE0WXcQ_8958.63-8978.48.wav,M
1126,/home/peterr/macocu/task11/data_gender/seg.y2Vs3GXDVyk_11336.62-11356.33.wav,M
1127,/home/peterr/macocu/task11/data_gender/seg.y2Vs3GXDVyk_5267.34-5287.22.wav,M
1128,/home/peterr/macocu/task11/data_gender/seg.C-7-3Cxi7WU_17541.02-17560.43.wav,M
1129,/home/peterr/macocu/task11/data_gender/seg.y9Sce1RIPM8_4576.96-4596.9.wav,M
1130,/home/peterr/macocu/task11/data_gender/seg.ybEMp_PEdeY_2373.39-2388.07.wav,M
1131,/home/peterr/macocu/task11/data_gender/seg.C-7-3Cxi7WU_17741.39-17761.37.wav,M
1132,/home/peterr/macocu/task11/data_gender/seg.y2Vs3GXDVyk_4949.83-4969.41.wav,M
1133,/home/peterr/macocu/task11/data_gender/seg.FB3mUATcjnY_9380.47-9399.68.wav,M
1134,/home/peterr/macocu/task11/data_gender/seg.aN0EGs6FYRk_2644.94-2664.67.wav,M
1135,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_19064.51-19084.48.wav,M
1136,/home/peterr/macocu/task11/data_gender/seg.a9Jz6KAkBFs_6163.36-6175.82.wav,M
1137,/home/peterr/macocu/task11/data_gender/seg.FB3mUATcjnY_11710.29-11730.1.wav,M
1138,/home/peterr/macocu/task11/data_gender/seg.XRVcOb8n3Co_7329.2-7347.54.wav,M
1139,/home/peterr/macocu/task11/data_gender/seg.6brMYGcwDbY_6407.22-6426.59.wav,M
1140,/home/peterr/macocu/task11/data_gender/seg.aK2XWyzkG94_4941.89-4961.5.wav,M
1141,/home/peterr/macocu/task11/data_gender/seg.5hKCeE0WXcQ_8777.84-8797.59.wav,M
1142,/home/peterr/macocu/task11/data_gender/seg.4_yZqDEYbaw_6730.39-6749.89.wav,M
1143,/home/peterr/macocu/task11/data_gender/seg.y9Sce1RIPM8_4502.28-4516.27.wav,M
1144,/home/peterr/macocu/task11/data_gender/seg.5hKCeE0WXcQ_8797.62-8809.99.wav,M
1145,/home/peterr/macocu/task11/data_gender/seg.LZETjGQNaNk_17636.94-17656.49.wav,M
1146,/home/peterr/macocu/task11/data_gender/seg.y9Sce1RIPM8_4112.16-4114.12.wav,M
1147,/home/peterr/macocu/task11/data_gender/seg.5hKCeE0WXcQ_8978.51-8982.46.wav,M
1148,/home/peterr/macocu/task11/data_gender/seg.ybEMp_PEdeY_2745.86-2759.87.wav,M
1149,/home/peterr/macocu/task11/data_gender/seg.4_yZqDEYbaw_6572.94-6592.89.wav,M
1150,/home/peterr/macocu/task11/data_gender/seg.R0RkjrEImF0_6373.21-6392.74.wav,M
1151,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_7904.15-7923.66.wav,M
1152,/home/peterr/macocu/task11/data_gender/seg.aN0EGs6FYRk_1492.74-1512.66.wav,M
1153,/home/peterr/macocu/task11/data_gender/seg.Ko5OBGRMETo_16992.6-17011.09.wav,M
1154,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_3422.59-3442.58.wav,M
1155,/home/peterr/macocu/task11/data_gender/seg.R0RkjrEImF0_6080.35-6090.53.wav,M
1156,/home/peterr/macocu/task11/data_gender/seg.C-7-3Cxi7WU_16992.77-17012.25.wav,M
1157,/home/peterr/macocu/task11/data_gender/seg.aN0EGs6FYRk_1359.89-1379.05.wav,M
1158,/home/peterr/macocu/task11/data_gender/seg.UHy6n1k-Jno_6964.09-6964.63.wav,M
1159,/home/peterr/macocu/task11/data_gender/seg.C-7-3Cxi7WU_3338.48-3356.12.wav,M
1160,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_8421.9-8434.36.wav,M
1161,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_9233.85-9237.27.wav,M
1162,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_3322.44-3342.42.wav,M
1163,/home/peterr/macocu/task11/data_gender/seg.LZETjGQNaNk_17696.25-17716.15.wav,M
1164,/home/peterr/macocu/task11/data_gender/seg.FB3mUATcjnY_9346.13-9358.97.wav,M
1165,/home/peterr/macocu/task11/data_gender/seg.wAvVNgL6KOk_11940.14-11947.07.wav,M
1166,/home/peterr/macocu/task11/data_gender/seg.5hKCeE0WXcQ_9237.21-9256.97.wav,M
1167,/home/peterr/macocu/task11/data_gender/seg.LZETjGQNaNk_17356.72-17364.3.wav,M
1168,/home/peterr/macocu/task11/data_gender/seg.50fnCp5skIc_11758.22-11775.83.wav,M
1169,/home/peterr/macocu/task11/data_gender/seg.XRVcOb8n3Co_7654.07-7673.21.wav,M
1170,/home/peterr/macocu/task11/data_gender/seg.4OANjyvK28Q_11972.1-11986.92.wav,M
1171,/home/peterr/macocu/task11/data_gender/seg.6brMYGcwDbY_7081.42-7100.62.wav,M
1172,/home/peterr/macocu/task11/data_gender/seg.Ko5OBGRMETo_17044.44-17051.99.wav,M
1173,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_9920.6-9940.42.wav,M
1174,/home/peterr/macocu/task11/data_gender/seg.8AWHBpKrfTM_7789.32-7809.17.wav,M
1175,/home/peterr/macocu/task11/data_gender/seg.GfIdrQfYN4A_4904.6-4923.83.wav,M
1176,/home/peterr/macocu/task11/data_gender/seg.6brMYGcwDbY_7835.14-7845.34.wav,M
1177,/home/peterr/macocu/task11/data_gender/seg.y2Vs3GXDVyk_3945.28-3964.18.wav,M
1178,/home/peterr/macocu/task11/data_gender/seg.wAvVNgL6KOk_10667.66-10687.11.wav,M
1179,/home/peterr/macocu/task11/data_gender/seg.a9Jz6KAkBFs_6065.69-6085.43.wav,M
1180,/home/peterr/macocu/task11/data_gender/seg.aN0EGs6FYRk_1213.05-1232.9.wav,M
1181,/home/peterr/macocu/task11/data_gender/seg.XRVcOb8n3Co_7693.57-7712.94.wav,M
1182,/home/peterr/macocu/task11/data_gender/seg.Ko5OBGRMETo_16874.03-16893.51.wav,M
1183,/home/peterr/macocu/task11/data_gender/seg.aN0EGs6FYRk_1781.06-1800.58.wav,M
1184,/home/peterr/macocu/task11/data_gender/seg.y9Sce1RIPM8_4596.9-4616.81.wav,M
1185,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_6327.04-6340.63.wav,M
1186,/home/peterr/macocu/task11/data_gender/seg.jnqNq5ud6Vo_20180.24-20185.5.wav,M
1187,/home/peterr/macocu/task11/data_gender/seg.aN0EGs6FYRk_1817.37-1837.05.wav,M
1188,/home/peterr/macocu/task11/data_gender/seg.y2Vs3GXDVyk_7337.6-7357.42.wav,M
1189,/home/peterr/macocu/task11/data_gender/seg.R0RkjrEImF0_6333.93-6353.84.wav,M
1190,/home/peterr/macocu/task11/data_gender/seg.AFkWUHpNZW8_13747.96-13767.21.wav,M
1191,/home/peterr/macocu/task11/data_gender/seg.zzEYIorfRmM_19348.26-19368.15.wav,M
1192,/home/peterr/macocu/task11/data_gender/seg.XRVcOb8n3Co_7428.28-7447.85.wav,M
1193,/home/peterr/macocu/task11/data_gender/seg.dJMQDU3U6_Y_9613.11-9632.4.wav,M
1194,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_10978.6-10998.43.wav,M
1195,/home/peterr/macocu/task11/data_gender/seg.6brMYGcwDbY_6224.14-6240.88.wav,M
1196,/home/peterr/macocu/task11/data_gender/seg.UHy6n1k-Jno_7992.48-8009.76.wav,M
1197,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_8320.87-8336.06.wav,M
1198,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_7963.57-7977.14.wav,M
1199,/home/peterr/macocu/task11/data_gender/seg.zKanXE-Smys_11703.37-11723.18.wav,M
1200,/home/peterr/macocu/task11/data_gender/seg.4OANjyvK28Q_8724.19-8738.39.wav,M
1201,/home/peterr/macocu/task11/data_gender/seg.Pm2I_V_CTSQ_18049.35-18069.03.wav,M
1202,/home/peterr/macocu/task11/data_gender/seg.TzVxVXtuwl4_12438.77-12448.54.wav,M
1203,/home/peterr/macocu/task11/data_gender/seg.8DJUjkE6g2A_6731.61-6733.39.wav,M
1204,/home/peterr/macocu/task11/data_gender/seg.8yAOn0sZhI4_11286.68-11294.33.wav,M
1205,/home/peterr/macocu/task11/data_gender/seg.SSkLACqpljg_9671.19-9683.18.wav,M
1206,/home/peterr/macocu/task11/data_gender/seg.LFVfcCY2ebk_10861.75-10875.0.wav,M
1207,/home/peterr/macocu/task11/data_gender/seg.xqd-k6SXZU0_4239.27-4258.74.wav,M
1208,/home/peterr/macocu/task11/data_gender/seg.YPRcJ55pmOk_16215.39-16235.16.wav,M
1209,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_1025.53-1045.49.wav,M
1210,/home/peterr/macocu/task11/data_gender/seg.m6iu1_XFrY8_4203.64-4214.8.wav,M
1211,/home/peterr/macocu/task11/data_gender/seg.evF9R-On5Ac_2913.42-2915.89.wav,M
1212,/home/peterr/macocu/task11/data_gender/seg.xkLml1cYbQw_13762.63-13782.49.wav,M
1213,/home/peterr/macocu/task11/data_gender/seg.a6kB3x0gDRo_4104.55-4124.5.wav,M
1214,/home/peterr/macocu/task11/data_gender/seg.8yAOn0sZhI4_11266.3-11286.3.wav,M
1215,/home/peterr/macocu/task11/data_gender/seg.Ffp0qCvvwOQ_2426.86-2441.06.wav,M
1216,/home/peterr/macocu/task11/data_gender/seg.9mYs2yrz6Vg_9644.37-9664.11.wav,M
1217,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_980.94-997.94.wav,M
1218,/home/peterr/macocu/task11/data_gender/seg.8yAOn0sZhI4_11632.03-11641.09.wav,M
1219,/home/peterr/macocu/task11/data_gender/seg.A44UFMcUAMU_14243.31-14259.75.wav,M
1220,/home/peterr/macocu/task11/data_gender/seg._VrhtTcPNm8_10873.05-10892.89.wav,M
1221,/home/peterr/macocu/task11/data_gender/seg.8DJUjkE6g2A_7235.32-7255.19.wav,M
1222,/home/peterr/macocu/task11/data_gender/seg.SSkLACqpljg_9518.06-9537.65.wav,M
1223,/home/peterr/macocu/task11/data_gender/seg.EBH_kjsH-bw_11291.91-11301.37.wav,M
1224,/home/peterr/macocu/task11/data_gender/seg.rKYXaTFw_M4_1935.01-1954.62.wav,M
1225,/home/peterr/macocu/task11/data_gender/seg.zIjE0oB5OIg_22285.08-22304.99.wav,M
1226,/home/peterr/macocu/task11/data_gender/seg.fBdFnui_Ahs_18445.2-18461.37.wav,M
1227,/home/peterr/macocu/task11/data_gender/seg.SSkLACqpljg_9377.77-9396.88.wav,M
1228,/home/peterr/macocu/task11/data_gender/seg.a6kB3x0gDRo_4209.52-4223.15.wav,M
1229,/home/peterr/macocu/task11/data_gender/seg.K9IqJo93eoM_6383.71-6403.24.wav,M
1230,/home/peterr/macocu/task11/data_gender/seg.4OANjyvK28Q_8535.88-8549.43.wav,M
1231,/home/peterr/macocu/task11/data_gender/seg.uxlAR69RGX0_2494.38-2509.4.wav,M
1232,/home/peterr/macocu/task11/data_gender/seg.y2d5LOhu3Zk_5568.22-5572.3.wav,M
1233,/home/peterr/macocu/task11/data_gender/seg.Pm2I_V_CTSQ_17604.47-17624.47.wav,M
1234,/home/peterr/macocu/task11/data_gender/seg.YPRcJ55pmOk_15686.55-15693.6.wav,M
1235,/home/peterr/macocu/task11/data_gender/seg.U8TNjDSZquc_2214.58-2234.29.wav,M
1236,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_1272.76-1292.75.wav,M
1237,/home/peterr/macocu/task11/data_gender/seg.OjQV7hrE9vE_17834.14-17853.92.wav,M
1238,/home/peterr/macocu/task11/data_gender/seg.Pm2I_V_CTSQ_17561.9-17581.68.wav,M
1239,/home/peterr/macocu/task11/data_gender/seg.ccxh8m_cg3A_7155.59-7174.95.wav,M
1240,/home/peterr/macocu/task11/data_gender/seg.OI1RRs1lbh0_1307.75-1321.75.wav,M
1241,/home/peterr/macocu/task11/data_gender/seg.SSkLACqpljg_9767.35-9786.34.wav,M
1242,/home/peterr/macocu/task11/data_gender/seg.zIjE0oB5OIg_13490.91-13510.66.wav,M
1243,/home/peterr/macocu/task11/data_gender/seg.9OonssGSXmM_10951.13-10968.47.wav,M
1244,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_1686.05-1705.6.wav,M
1245,/home/peterr/macocu/task11/data_gender/seg.OI1RRs1lbh0_1064.16-1083.77.wav,M
1246,/home/peterr/macocu/task11/data_gender/seg.K9IqJo93eoM_6344.04-6363.82.wav,M
1247,/home/peterr/macocu/task11/data_gender/seg.4OANjyvK28Q_8609.83-8628.9.wav,M
1248,/home/peterr/macocu/task11/data_gender/seg.zIjE0oB5OIg_22164.27-22183.5.wav,M
1249,/home/peterr/macocu/task11/data_gender/seg.YPRcJ55pmOk_15838.33-15857.71.wav,M
1250,/home/peterr/macocu/task11/data_gender/seg.MzGBkhrNCLo_4425.03-4439.63.wav,M
1251,/home/peterr/macocu/task11/data_gender/seg.8yAOn0sZhI4_3929.63-3949.58.wav,M
1252,/home/peterr/macocu/task11/data_gender/seg.YPRcJ55pmOk_15976.32-15995.63.wav,M
1253,/home/peterr/macocu/task11/data_gender/seg.xqd-k6SXZU0_4258.77-4273.94.wav,M
1254,/home/peterr/macocu/task11/data_gender/seg.SwIQZRaIT0I_19195.78-19210.75.wav,M
1255,/home/peterr/macocu/task11/data_gender/seg.MzGBkhrNCLo_4375.43-4394.92.wav,M
1256,/home/peterr/macocu/task11/data_gender/seg.9OonssGSXmM_11217.22-11219.15.wav,M
1257,/home/peterr/macocu/task11/data_gender/seg.A44UFMcUAMU_13172.32-13182.53.wav,M
1258,/home/peterr/macocu/task11/data_gender/seg.6Ly_JAaLNKs_8556.34-8572.58.wav,M
1259,/home/peterr/macocu/task11/data_gender/seg.Ffp0qCvvwOQ_2580.02-2585.0.wav,M
1260,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_7771.18-7790.95.wav,M
1261,/home/peterr/macocu/task11/data_gender/seg.A44UFMcUAMU_13228.54-13235.0.wav,M
1262,/home/peterr/macocu/task11/data_gender/seg.zIjE0oB5OIg_22223.41-22225.23.wav,M
1263,/home/peterr/macocu/task11/data_gender/seg.SSkLACqpljg_9632.25-9651.68.wav,M
1264,/home/peterr/macocu/task11/data_gender/seg.cZ5xMJ7MZQ4_7702.02-7714.97.wav,M
1265,/home/peterr/macocu/task11/data_gender/seg.vRMwK8TW_tw_761.63-781.39.wav,M
1266,/home/peterr/macocu/task11/data_gender/seg.6Ly_JAaLNKs_8486.58-8505.06.wav,M
1267,/home/peterr/macocu/task11/data_gender/seg.fBdFnui_Ahs_18836.22-18856.03.wav,M
1268,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_999.37-1019.21.wav,M
1269,/home/peterr/macocu/task11/data_gender/seg.SSkLACqpljg_9466.26-9468.19.wav,M
1270,/home/peterr/macocu/task11/data_gender/seg.4R0FZp2sPmw_7278.92-7298.84.wav,M
1271,/home/peterr/macocu/task11/data_gender/seg.MzGBkhrNCLo_4295.86-4315.36.wav,M
1272,/home/peterr/macocu/task11/data_gender/seg.vRMwK8TW_tw_1419.6-1439.46.wav,M
1273,/home/peterr/macocu/task11/data_gender/seg.K9IqJo93eoM_6143.35-6163.31.wav,M
1274,/home/peterr/macocu/task11/data_gender/seg.K9IqJo93eoM_6046.49-6063.43.wav,M
1275,/home/peterr/macocu/task11/data_gender/seg.xqd-k6SXZU0_4198.39-4217.47.wav,M
1276,/home/peterr/macocu/task11/data_gender/seg.YPRcJ55pmOk_16236.65-16255.26.wav,M
1277,/home/peterr/macocu/task11/data_gender/seg.2fQFB7EUWeg_8196.94-8213.36.wav,M
1278,/home/peterr/macocu/task11/data_gender/seg.cZ5xMJ7MZQ4_7764.0-7783.8.wav,M
1279,/home/peterr/macocu/task11/data_gender/seg.KcVA-9b1E80_16847.68-16855.11.wav,M
1280,/home/peterr/macocu/task11/data_gender/seg.LFVfcCY2ebk_10963.97-10974.64.wav,M
1281,/home/peterr/macocu/task11/data_gender/seg.1B8BiLaMaUo_4437.19-4451.37.wav,M
1282,/home/peterr/macocu/task11/data_gender/seg.7uXqP3_Mc00_5888.31-5901.91.wav,M
1283,/home/peterr/macocu/task11/data_gender/seg.8yAOn0sZhI4_3907.79-3927.68.wav,M
1284,/home/peterr/macocu/task11/data_gender/seg.MzGBkhrNCLo_4895.19-4906.12.wav,M
1285,/home/peterr/macocu/task11/data_gender/seg.9OonssGSXmM_10997.04-11016.44.wav,M
1286,/home/peterr/macocu/task11/data_gender/seg.1B8BiLaMaUo_4376.12-4379.2.wav,M
1287,/home/peterr/macocu/task11/data_gender/seg.xqd-k6SXZU0_3713.61-3732.22.wav,M
1288,/home/peterr/macocu/task11/data_gender/seg.cGPQJxhHtt4_5435.35-5454.84.wav,M
1289,/home/peterr/macocu/task11/data_gender/seg.OjQV7hrE9vE_17726.64-17742.3.wav,M
1290,/home/peterr/macocu/task11/data_gender/seg.A44UFMcUAMU_13183.56-13194.19.wav,M
1291,/home/peterr/macocu/task11/data_gender/seg.zIjE0oB5OIg_22226.24-22246.07.wav,M
1292,/home/peterr/macocu/task11/data_gender/seg.KcVA-9b1E80_17299.57-17319.34.wav,M
1293,/home/peterr/macocu/task11/data_gender/seg.uxlAR69RGX0_2312.9-2332.59.wav,M
1294,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_1052.97-1072.73.wav,M
1295,/home/peterr/macocu/task11/data_gender/seg.K9IqJo93eoM_6403.56-6423.47.wav,M
1296,/home/peterr/macocu/task11/data_gender/seg.KcVA-9b1E80_16870.49-16890.4.wav,M
1297,/home/peterr/macocu/task11/data_gender/seg.fY6dvnwAXR0_1120.09-1138.38.wav,M
1298,/home/peterr/macocu/task11/data_gender/seg.YPRcJ55pmOk_15818.46-15838.18.wav,M
1299,/home/peterr/macocu/task11/data_gender/seg.EWvgCI72HpM_7756.09-7767.71.wav,M
1300,/home/peterr/macocu/task11/data_gender/seg.WtMFYtpl2U0_12824.47-12842.14.wav,M
1301,/home/peterr/macocu/task11/data_gender/seg.KcVA-9b1E80_17421.06-17439.7.wav,M
1302,/home/peterr/macocu/task11/data_gender/seg.rKYXaTFw_M4_1870.06-1886.4.wav,M
1303,/home/peterr/macocu/task11/data_gender/seg.xkLml1cYbQw_13588.36-13607.52.wav,M
1304,/home/peterr/macocu/task11/data_gender/seg.A44UFMcUAMU_15803.17-15823.06.wav,M
1305,/home/peterr/macocu/task11/data_gender/seg.8yAOn0sZhI4_11662.57-11666.96.wav,M
1306,/home/peterr/macocu/task11/data_gender/seg.9OonssGSXmM_10764.64-10777.46.wav,M
1307,/home/peterr/macocu/task11/data_gender/seg.3yuEqtP43QI_5111.63-5119.97.wav,M
1308,/home/peterr/macocu/task11/data_gender/seg.YPRcJ55pmOk_16024.53-16036.55.wav,M
1309,/home/peterr/macocu/task11/data_gender/seg.EBH_kjsH-bw_11553.12-11572.21.wav,M
1310,/home/peterr/macocu/task11/data_gender/seg.vRMwK8TW_tw_1399.7-1419.6.wav,M
1311,/home/peterr/macocu/task11/data_gender/seg.ActgoDTrcWA_3956.47-3964.26.wav,M
1312,/home/peterr/macocu/task11/data_gender/seg.xkLml1cYbQw_13360.72-13379.54.wav,M
1313,/home/peterr/macocu/task11/data_gender/seg.XRVcOb8n3Co_6957.44-6977.43.wav,M
1314,/home/peterr/macocu/task11/data_gender/seg.xqd-k6SXZU0_4275.12-4279.65.wav,M
1315,/home/peterr/macocu/task11/data_gender/seg.8yAOn0sZhI4_11668.01-11687.67.wav,M
1316,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_1050.5-1069.64.wav,M
1317,/home/peterr/macocu/task11/data_gender/seg.KcVA-9b1E80_17116.09-17120.92.wav,M
1318,/home/peterr/macocu/task11/data_gender/seg.6Ly_JAaLNKs_14588.77-14608.57.wav,M
1319,/home/peterr/macocu/task11/data_gender/seg.3yuEqtP43QI_5506.67-5518.79.wav,M
1320,/home/peterr/macocu/task11/data_gender/seg.SSkLACqpljg_10304.15-10323.47.wav,M
1321,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_915.6-935.36.wav,M
1322,/home/peterr/macocu/task11/data_gender/seg.MzGBkhrNCLo_4357.43-4374.05.wav,M
1323,/home/peterr/macocu/task11/data_gender/seg.8yAOn0sZhI4_11611.37-11631.12.wav,M
1324,/home/peterr/macocu/task11/data_gender/seg._VrhtTcPNm8_8727.43-8738.38.wav,M
1325,/home/peterr/macocu/task11/data_gender/seg.1VEe0dkWXfc_6287.62-6307.56.wav,M
1326,/home/peterr/macocu/task11/data_gender/seg.3yuEqtP43QI_13805.27-13822.75.wav,M
1327,/home/peterr/macocu/task11/data_gender/seg.K9IqJo93eoM_18489.86-18509.75.wav,M
1328,/home/peterr/macocu/task11/data_gender/seg.K9IqJo93eoM_6520.93-6536.79.wav,M
1329,/home/peterr/macocu/task11/data_gender/seg.dvDYDmngXjk_11575.34-11594.93.wav,M
1330,/home/peterr/macocu/task11/data_gender/seg.xqd-k6SXZU0_3533.35-3553.23.wav,M
1331,/home/peterr/macocu/task11/data_gender/seg.8DJUjkE6g2A_6931.31-6951.13.wav,M
1332,/home/peterr/macocu/task11/data_gender/seg.dvDYDmngXjk_11594.93-11602.31.wav,M
1333,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_1666.15-1686.02.wav,M
1334,/home/peterr/macocu/task11/data_gender/seg.K9IqJo93eoM_6605.78-6625.74.wav,M
1335,/home/peterr/macocu/task11/data_gender/seg.xkLml1cYbQw_13782.52-13801.94.wav,M
1336,/home/peterr/macocu/task11/data_gender/seg.U8TNjDSZquc_2129.88-2139.85.wav,M
1337,/home/peterr/macocu/task11/data_gender/seg.9mYs2yrz6Vg_9620.1-9639.71.wav,M
1338,/home/peterr/macocu/task11/data_gender/seg.FqvbevAiyYM_1155.52-1175.38.wav,M
1339,/home/peterr/macocu/task11/data_gender/seg.6Ly_JAaLNKs_8689.72-8693.65.wav,M
1340,/home/peterr/macocu/task11/data_gender/seg.rKYXaTFw_M4_2060.39-2080.16.wav,M
1341,/home/peterr/macocu/task11/data_gender/seg.o8FdsdWtvhc_23570.21-23589.45.wav,M
1342,/home/peterr/macocu/task11/data_gender/seg.XUegMjW5_z0_15587.59-15606.57.wav,M
1343,/home/peterr/macocu/task11/data_gender/seg.KcVA-9b1E80_16930.27-16950.21.wav,M
1344,/home/peterr/macocu/task11/data_gender/seg.6Ly_JAaLNKs_8989.19-9008.52.wav,M
1345,/home/peterr/macocu/task11/data_gender/seg.XUegMjW5_z0_15723.69-15743.2.wav,M
1346,/home/peterr/macocu/task11/data_gender/seg.YPRcJ55pmOk_16541.44-16560.89.wav,M
1347,/home/peterr/macocu/task11/data_gender/seg.vRMwK8TW_tw_591.93-611.74.wav,M
1348,/home/peterr/macocu/task11/data_gender/seg.z9cwT3KvAxE_4012.57-4032.38.wav,M
1349,/home/peterr/macocu/task11/data_gender/seg.xqd-k6SXZU0_3670.14-3690.14.wav,M
1350,/home/peterr/macocu/task11/data_gender/seg.MzGBkhrNCLo_4404.45-4424.39.wav,M
1351,/home/peterr/macocu/task11/data_gender/seg.MzGBkhrNCLo_5064.94-5084.61.wav,M
1352,/home/peterr/macocu/task11/data_gender/seg.ARIAGjO3P9c_870.65-890.49.wav,M
1353,/home/peterr/macocu/task11/data_gender/seg.lD0E8AB6uHs_14571.82-14591.43.wav,M
1354,/home/peterr/macocu/task11/data_gender/seg.YPRcJ55pmOk_15885.01-15904.56.wav,M
1355,/home/peterr/macocu/task11/data_gender/seg.fBdFnui_Ahs_19099.04-19118.93.wav,M
1356,/home/peterr/macocu/task11/data_gender/seg.OI1RRs1lbh0_1406.55-1413.25.wav,M
1357,/home/peterr/macocu/task11/data_gender/seg.xqd-k6SXZU0_3999.09-4017.9.wav,M
1358,/home/peterr/macocu/task11/data_gender/seg.8DJUjkE6g2A_7164.28-7183.58.wav,M
1359,/home/peterr/macocu/task11/data_gender/seg.a6kB3x0gDRo_4027.41-4046.57.wav,M
1360,/home/peterr/macocu/task11/data_gender/seg.EBH_kjsH-bw_11672.34-11692.14.wav,M
1361,/home/peterr/macocu/task11/data_gender/seg.Pm2I_V_CTSQ_17624.47-17644.46.wav,M
1362,/home/peterr/macocu/task11/data_gender/seg.1RiO-fXbo-c_7806.4-7821.2.wav,M
1363,/home/peterr/macocu/task11/data_gender/seg.q_JZcqUwpHQ_4290.07-4309.78.wav,M
1364,/home/peterr/macocu/task11/data_gender/seg.fBdFnui_Ahs_19165.44-19183.87.wav,M
1365,/home/peterr/macocu/task11/data_gender/seg.YPRcJ55pmOk_21591.27-21593.3.wav,M
1366,/home/peterr/macocu/task11/data_gender/seg.3yuEqtP43QI_7798.76-7818.66.wav,M
