Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,path
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.kr7AcaY6GaU_5810.17-5829.62.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.oNbwZtGCYhE_20224.07-20243.85.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.nSH6V9Z2eNI_5901.97-5914.71.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.2LooVtGp7HE_17045.14-17057.72.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.6UtLzazc67o_1339.95-1352.47.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.ytNmldJ8awI_1302.05-1311.93.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.PlIzbAWUm_I_5040.16-5050.2.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.WlyHHY4GAuA_6678.7-6696.54.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.C2P-jPLGFSk_6021.8-6036.62.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.sSL8zQLuoRM_3674.18-3692.83.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.HOAbJ0y5JQA_5865.85-5883.46.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.TuxTSCqE0dg_4567.48-4579.34.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.db7-pXYCB8A_11838.81-11857.83.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.WERiM2OV6BU_18094.9-18103.45.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.oNbwZtGCYhE_19602.27-19622.2.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.CjM2LMQC4gg_20772.01-20784.2.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.I27W0FVLD2I_9800.84-9819.08.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.nSH6V9Z2eNI_6071.68-6090.85.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.TuxTSCqE0dg_4442.04-4460.12.wav
"Pupovac, Milorad",2571,62.0,M,old,data_age/seg.data_age/seg.data_age/seg.x1XlcaDsSf8_13888.38-13903.75.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_21831.53-21841.31.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.bv67e1t69T8_3547.64-3564.85.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.hiT8PqC-WVM_9937.1-9956.79.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.2fQFB7EUWeg_9488.94-9508.82.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.QvdQ6JlZ-uM_7507.03-7526.42.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.kr7AcaY6GaU_8793.94-8809.31.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.I94pzu5KMbg_3010.12-3029.96.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.wOAqH3oeT98_19081.96-19101.73.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.QvdQ6JlZ-uM_11569.56-11584.36.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.b0c3WIgmQJ4_4445.58-4465.45.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.hWS77bFFDMY_4197.05-4216.88.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.IBCA1AqZPL8_10168.18-10188.06.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.WBXffMn1G1E_2540.16-2559.32.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.2fQFB7EUWeg_9554.86-9570.13.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.trR2lbmaJ4I_12618.71-12638.2.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.VpUledLEKyY_8340.58-8356.76.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.VpUledLEKyY_7357.58-7377.41.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.WBXffMn1G1E_2875.35-2894.59.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.VpUledLEKyY_8995.33-9008.14.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.b0c3WIgmQJ4_5947.65-5967.27.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.eul4eKJoD-w_5702.86-5717.3.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.I94pzu5KMbg_3532.02-3551.72.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.IBCA1AqZPL8_8177.28-8196.81.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.I94pzu5KMbg_4690.9-4710.54.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.I94pzu5KMbg_3571.53-3579.85.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.IBCA1AqZPL8_4332.2-4352.08.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.hiT8PqC-WVM_9956.79-9971.33.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.I94pzu5KMbg_3459.43-3478.76.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_21524.65-21544.59.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.b0c3WIgmQJ4_4952.23-4971.85.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.IBCA1AqZPL8_4952.56-4972.49.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.cWQLoS3PnTo_12158.23-12174.99.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.3YwjvKTcTlI_10305.62-10325.37.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.hiT8PqC-WVM_9899.93-9915.78.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_21544.59-21564.24.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.VpUledLEKyY_7866.68-7883.53.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_21663.49-21683.48.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.WBXffMn1G1E_2717.65-2736.94.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.WBXffMn1G1E_3129.91-3141.9.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.I94pzu5KMbg_3512.25-3530.56.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.QvdQ6JlZ-uM_11605.7-11625.68.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.WBXffMn1G1E_2436.1-2455.86.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.WBXffMn1G1E_2796.18-2814.21.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.V_e2sdFELaM_21584.62-21604.38.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.MIv9Q5UKXdY_15811.81-15831.43.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.VpUledLEKyY_9017.88-9037.76.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.b0c3WIgmQJ4_4317.7-4337.57.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.QvdQ6JlZ-uM_11625.68-11645.29.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.QvdQ6JlZ-uM_10150.92-10168.15.wav
"Parić, Darko",376,40.0,M,young,data_age/seg.data_age/seg.data_age/seg.I94pzu5KMbg_2959.36-2979.1.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.FplL5urhmo4_7173.55-7193.04.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.AUZxNF3C_8A_3177.35-3197.33.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.CYBkG0--J8c_14472.35-14492.09.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.cXQ1kCWVpas_16131.5-16151.39.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.UPHLmUzadcg_22262.29-22281.6.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.R7FyjGMrgsE_6803.69-6823.54.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.dfz6VqXRbmE_4584.74-4604.62.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.y2Vs3GXDVyk_15866.09-15884.84.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.WBXffMn1G1E_14688.97-14708.83.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.cXQ1kCWVpas_16257.96-16275.92.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.Qx46Ey24m78_7033.19-7052.72.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.uqqQn2P9PpY_2038.75-2058.38.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.sWBe0km86mA_4683.49-4702.39.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.UF3ko_qQydk_12083.06-12102.71.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.6pmNYgwr64Q_12818.87-12838.61.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.l8zdyfQzMbc_13285.54-13305.07.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.o8FdsdWtvhc_12062.17-12082.0.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.oNbwZtGCYhE_19464.54-19484.51.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.OjQV7hrE9vE_12092.48-12112.14.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.dAeQtmiiIYE_1815.6-1829.81.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.FplL5urhmo4_8301.37-8315.26.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.AUZxNF3C_8A_3099.36-3118.96.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.DvtrHZD2T0A_7376.75-7396.46.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.Qx46Ey24m78_7182.08-7202.0.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.C-7-3Cxi7WU_12054.3-12074.25.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.MJ9sB3Mu0Sw_21559.26-21578.37.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.dfz6VqXRbmE_4711.37-4726.08.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.aPVISDSjwcE_3627.95-3646.41.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.6u3iGUTrdoo_12829.85-12849.81.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.a8PclGIE0bU_11969.78-11989.75.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.6pmNYgwr64Q_12739.48-12759.0.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.JRQAsQLOLXc_4239.84-4259.63.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.Ow2zEc4S9Tk_14203.41-14223.12.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.MpLv6KlBcpQ_877.17-896.7.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.EdneBkSz0DA_11879.37-11898.88.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.Qx46Ey24m78_7477.59-7497.01.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.C-7-3Cxi7WU_16091.38-16100.04.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.C2P-jPLGFSk_22077.92-22097.34.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.AeNlW_UjFR4_18205.54-18225.17.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.fYefibhmjGE_5965.38-5984.96.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.EBH_kjsH-bw_18584.51-18604.11.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.WBXffMn1G1E_14788.05-14807.35.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.ItkEiL4bCS4_2997.45-3013.64.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.dAeQtmiiIYE_4228.44-4248.33.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.lfH-N_427xk_10056.6-10076.54.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.dAeQtmiiIYE_1795.68-1815.6.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.oCdR2ybzGzI_12429.81-12449.77.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.OjQV7hrE9vE_15136.67-15156.65.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.cXQ1kCWVpas_15953.66-15973.66.wav
"Vučetić, Marko",1512,41.0,M,young,data_age/seg.data_age/seg.data_age/seg.2kUQdzTlrcw_7886.78-7906.18.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.mGJ-n2xBISA_14386.65-14406.08.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.BdKEjiXdnEc_18317.24-18337.19.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.Cfti-MnqY7U_10056.53-10075.86.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.Bb47TxyW1do_5131.12-5151.05.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.Kt0nJgPw41E_11451.37-11471.1.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.Kt0nJgPw41E_11273.2-11289.68.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.KnLfswocmwE_14685.48-14705.34.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg._VTTkJdto-U_3008.64-3028.34.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.cWQLoS3PnTo_14364.29-14383.86.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.xEa2KjNWHt0_9465.41-9473.5.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.cWQLoS3PnTo_14763.16-14783.06.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.Bb47TxyW1do_4200.01-4211.29.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.BdKEjiXdnEc_18662.62-18682.39.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.eyv7y-kyI1E_2054.66-2074.54.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.O-3YNW9gAaw_13204.8-13224.02.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.vStFZDMBHFA_6915.51-6935.29.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.P_Mg7lLr7cA_6383.46-6403.25.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.O-3YNW9gAaw_11336.59-11353.42.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.pmllF5pvtDA_15346.26-15366.2.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.EdOPd59A2NI_19657.97-19677.87.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.O-3YNW9gAaw_11519.31-11539.05.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.GW6f40F5DY8_4645.1-4664.3.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.BdKEjiXdnEc_2718.26-2738.07.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.KnLfswocmwE_14709.76-14729.53.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.jnqNq5ud6Vo_14069.84-14081.19.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.Bb47TxyW1do_4629.74-4649.59.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg._VTTkJdto-U_3306.14-3323.89.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.KnLfswocmwE_14528.16-14548.07.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.KnLfswocmwE_10096.02-10115.7.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.HlauTe_NK6U_14655.05-14674.32.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.2LooVtGp7HE_21539.31-21559.27.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.AeNlW_UjFR4_15837.83-15857.83.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.4I1CHN8ZRCA_10306.83-10326.55.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.X_6fTHwFfpM_20079.19-20091.67.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.X6q9FnZVLss_4000.92-4017.17.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.hABuzXDgV50_19427.67-19447.56.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.AeNlW_UjFR4_15562.2-15581.43.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.HlauTe_NK6U_14197.14-14215.32.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.qWbLMM4HNvE_13089.5-13107.2.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.Kt0nJgPw41E_12086.12-12096.18.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.C5AIqruVTag_11041.27-11061.21.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.qmyWlgt8OUE_3279.18-3298.9.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.eyv7y-kyI1E_2037.83-2053.61.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.Kt0nJgPw41E_11159.39-11173.01.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.GW6f40F5DY8_5156.88-5176.63.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.X6q9FnZVLss_3941.56-3961.44.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.nxVSfUk5t5I_13484.51-13504.48.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.X6q9FnZVLss_7783.14-7802.98.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.O-3YNW9gAaw_13145.57-13165.46.wav
"Sokol, Tomislav",1546,36.0,M,young,data_age/seg.data_age/seg.data_age/seg.KbyVU_5030Y_15069.07-15081.08.wav
