Speaker_name,Count,Speaker_age_at_recording,Speaker_gender,Speaker_age_group,gender_age_group,path
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.A44UFMcUAMU_9712.85-9732.33.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.EBH_kjsH-bw_11253.93-11273.59.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.a6kB3x0gDRo_4264.51-4279.77.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.LFVfcCY2ebk_10794.14-10813.12.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.U8TNjDSZquc_2242.19-2261.92.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.MzGBkhrNCLo_4877.95-4889.43.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.8yAOn0sZhI4_11590.51-11609.04.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.Pm2I_V_CTSQ_18088.44-18103.57.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.b6xbH3vaOB0_9036.97-9056.75.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.xqd-k6SXZU0_3533.35-3553.23.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.OjQV7hrE9vE_21295.12-21314.92.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.vRMwK8TW_tw_761.63-781.39.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.zIjE0oB5OIg_22320.95-22340.87.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.4OANjyvK28Q_8609.83-8628.9.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.3yuEqtP43QI_5141.25-5161.25.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.6Ly_JAaLNKs_9051.57-9066.92.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.8DJUjkE6g2A_7235.32-7255.19.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.evF9R-On5Ac_759.62-779.37.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.evF9R-On5Ac_2917.06-2936.7.wav
"Škibola, Marin",1477,28.0,M,young,M_young,data_age/seg.cZ5xMJ7MZQ4_7739.91-7759.34.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.j2243qnSAZc_12314.6-12334.43.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.YFGScZznWNY_3198.41-3218.1.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.0n_W0iHVhpU_11951.73-11971.45.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.YPRcJ55pmOk_20968.74-20988.71.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.rojNZzA-im4_11551.89-11560.65.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.9W67_smR7qM_17091.41-17111.0.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.VsABMajxtAo_610.58-630.57.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.9wxLAtT0uyc_17234.34-17246.5.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.0n_W0iHVhpU_11862.53-11871.5.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.rojNZzA-im4_19936.03-19949.38.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.vYdsOynYVCA_10594.86-10614.75.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.VsABMajxtAo_503.0-522.24.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.y5Rpk9AIbMY_19684.07-19702.5.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.zIjE0oB5OIg_5099.15-5118.82.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.C-7-3Cxi7WU_15305.63-15322.36.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.3YwjvKTcTlI_14920.95-14929.73.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.LEKQdBSBqqE_7174.17-7192.58.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.eEqtOY6RRH0_4478.26-4487.07.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.S2arE590S-c_6499.21-6519.15.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.JRQAsQLOLXc_3321.61-3330.78.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.pppYdJRPHHk_11637.52-11657.16.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.zIjE0oB5OIg_8964.32-8982.87.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.YFGScZznWNY_3343.64-3363.52.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.Ipptk7Qntq4_3674.15-3686.34.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.lkep5C6z3uc_1441.86-1452.68.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.sZDjfPvSv5g_8877.24-8896.95.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.njma4HsOql4_17161.75-17181.58.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.0n_W0iHVhpU_11520.8-11540.48.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.6Ly_JAaLNKs_15450.0-15469.97.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.2vEP630Av0s_14761.15-14781.12.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.y5Rpk9AIbMY_10838.08-10857.97.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.lkep5C6z3uc_1138.15-1157.75.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.ARIAGjO3P9c_18607.47-18627.16.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.OtjBtkE-rKI_10164.77-10184.38.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.LZETjGQNaNk_10222.1-10242.0.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.p59_k3C9hq4_21687.49-21707.0.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.sdD4_tpoBNY_17772.77-17788.75.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.PRZE3vwba14_22314.86-22334.46.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.njma4HsOql4_7627.05-7640.01.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.Ipptk7Qntq4_3828.61-3848.61.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.HmQceciBYwo_10560.78-10580.72.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.Ipptk7Qntq4_8036.93-8051.74.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.4I1CHN8ZRCA_1698.16-1717.99.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.IF1blZ6YSMA_12792.24-12805.96.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.Ipptk7Qntq4_13974.37-13994.27.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.YPRcJ55pmOk_533.24-552.76.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.Ow2zEc4S9Tk_10836.74-10856.56.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.bpSzw3M7ZJ4_1483.84-1503.72.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.-EO06cT21uY_10742.64-10762.5.wav
"Đujić, Saša",2980,38.0,M,young,M_young,data_age/seg.fZOW76tl9E8_12194.45-12214.13.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.eul4eKJoD-w_4763.47-4773.75.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.I3iN6Ty_pdY_13053.74-13068.66.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.zAwNtKKEasY_14990.81-15000.36.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.y1P0xTGUfkQ_13318.2-13327.47.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.p0xPaEZ2p3I_15843.33-15863.06.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.q_JZcqUwpHQ_13863.76-13877.34.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.HOAbJ0y5JQA_2275.58-2295.3.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.p0xPaEZ2p3I_9790.16-9802.65.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.IAOBdyNMgYQ_19757.6-19767.07.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.f9bYjY87cMI_4691.82-4711.77.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.I3iN6Ty_pdY_12898.46-12910.48.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.f9bYjY87cMI_2011.5-2031.33.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.I3iN6Ty_pdY_2268.78-2287.65.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.9iFCKtK5gdI_4505.11-4521.59.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.C5AIqruVTag_15502.18-15513.5.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.sdD4_tpoBNY_8298.61-8318.5.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.q_JZcqUwpHQ_13329.71-13349.49.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.vStFZDMBHFA_5664.64-5684.49.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.y1P0xTGUfkQ_10180.01-10194.17.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.C5AIqruVTag_15468.83-15482.23.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.I3iN6Ty_pdY_10516.72-10527.63.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.I3iN6Ty_pdY_10407.4-10427.15.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.d2D71aNeq5Y_20826.56-20843.75.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.Pm2I_V_CTSQ_9695.55-9714.99.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.HlauTe_NK6U_5117.14-5130.55.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.eul4eKJoD-w_5254.1-5263.12.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.C5AIqruVTag_9702.51-9716.08.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.l8zdyfQzMbc_7419.83-7439.54.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.vStFZDMBHFA_1745.89-1765.5.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.A44UFMcUAMU_1409.27-1425.6.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.C5AIqruVTag_15872.38-15891.49.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.f9bYjY87cMI_4156.16-4174.74.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.wAvVNgL6KOk_2771.49-2790.93.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.HlauTe_NK6U_5592.98-5609.02.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.IAOBdyNMgYQ_19416.61-19432.25.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.eul4eKJoD-w_4903.85-4913.65.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.C5AIqruVTag_6888.66-6897.27.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.cWQLoS3PnTo_2448.67-2465.24.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.y1P0xTGUfkQ_13519.15-13532.8.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.QvdQ6JlZ-uM_11303.97-11318.77.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.I52pd57s6VY_8682.53-8697.58.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.j2243qnSAZc_13693.01-13709.2.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.IAOBdyNMgYQ_17077.5-17091.46.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.p0xPaEZ2p3I_10289.45-10309.44.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.Cfti-MnqY7U_14517.6-14537.02.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.jnqNq5ud6Vo_2981.29-3001.18.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.QvdQ6JlZ-uM_11500.03-11516.47.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.QvdQ6JlZ-uM_11264.85-11281.92.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.x2t6FCoqJws_13434.2-13444.72.wav
"Glavašević, Bojan",1538,34.0,M,young,M_young,data_age/seg.A44UFMcUAMU_1983.1-2002.24.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.fZOW76tl9E8_16040.68-16050.36.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.LxjHujYqmK4_1429.02-1439.26.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.btzBgb-_Skc_4652.14-4668.16.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.y2Vs3GXDVyk_18899.5-18910.77.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.cXbTYCcZ8YM_7764.06-7775.65.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.1VEe0dkWXfc_1013.71-1033.44.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg._pAfZ0CYSvk_968.92-988.53.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.YjrLdxiBn80_2717.42-2736.03.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.lWX2r1tX_bg_1645.23-1658.43.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.Rb8cUlaX_SY_1740.66-1760.45.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.ccxh8m_cg3A_14833.83-14850.84.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.Qth8RW3jJms_1724.59-1743.9.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.I3S2CKrrats_20433.12-20444.48.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.Qx46Ey24m78_716.59-733.04.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.kDTIPoF6tTM_13739.99-13755.73.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.hIiADZ6RRKE_12050.26-12069.43.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.OVAaJlP55kY_4578.69-4598.5.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.TFTtk2nFs6I_16287.45-16299.31.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.y5LrUr3SHIg_14035.85-14055.7.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.y5LrUr3SHIg_14055.7-14069.57.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.cZ5xMJ7MZQ4_12026.06-12045.81.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.42N6xYL0lwc_2898.91-2918.69.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.cZ5xMJ7MZQ4_11201.87-11221.45.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.EdneBkSz0DA_7722.62-7741.05.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.-aa4kot7dUU_17458.16-17477.32.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.I3S2CKrrats_20392.28-20412.04.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.9iFCKtK5gdI_11934.19-11953.86.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.jxWJfr-nVRg_3005.82-3019.96.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.-aa4kot7dUU_5116.4-5130.85.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.fO_PtBxOszU_15040.32-15050.27.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.rVfZ1qL88vM_2115.9-2128.24.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.eWxcWiMNqe4_3577.44-3597.43.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.6u3iGUTrdoo_14353.54-14362.39.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.C-7-3Cxi7WU_17971.13-17990.6.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.EdneBkSz0DA_7685.84-7700.29.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.42N6xYL0lwc_2938.55-2958.53.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.ev17OyzI_IA_11913.47-11933.23.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.6gTpUiJHZbw_5823.77-5835.39.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.5cjNUjCW6uo_4883.27-4902.21.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.z7dLHsAfSdI_13695.2-13711.61.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.42N6xYL0lwc_2442.75-2462.08.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.Rb8cUlaX_SY_3432.63-3446.45.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.6gTpUiJHZbw_5807.45-5822.71.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.LxjHujYqmK4_1409.02-1429.02.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.Bjk0tO105xU_3726.36-3736.92.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.P_Mg7lLr7cA_18725.94-18737.96.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.42N6xYL0lwc_2216.38-2229.74.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.RXOa3U8eUFc_9677.63-9696.93.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.y5LrUr3SHIg_9362.75-9373.52.wav
"Reiner, Željko",2235,65.0,M,old,M_old,data_age/seg.c_TlJMA1HVk_4131.04-4148.52.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.KI13qayBo6w_2533.46-2552.91.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.SvOjrvZ4PlY_16422.2-16441.82.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.d4vjZbnhJbU_7322.31-7331.3.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.R7FyjGMrgsE_5476.34-5495.97.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.R7FyjGMrgsE_3761.27-3781.07.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.4KAefCQbnnM_4290.46-4303.76.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.4KAefCQbnnM_4206.8-4221.36.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.yPzSRPk7Xu4_5092.73-5112.39.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.R7FyjGMrgsE_3633.75-3653.43.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.KI13qayBo6w_2485.63-2505.36.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.2Z4W7McjAVw_14795.63-14815.26.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.zKanXE-Smys_3195.84-3214.85.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.4KAefCQbnnM_4098.19-4118.07.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.yPzSRPk7Xu4_4581.81-4597.75.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.Q2UcT745iHQ_5111.87-5120.98.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.aK2XWyzkG94_4042.68-4062.59.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.Yht1wCkxWF4_4583.08-4592.68.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.SvOjrvZ4PlY_16830.72-16849.29.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.x7iNlUeEEbs_5573.24-5593.21.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.SvOjrvZ4PlY_16482.44-16491.75.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.4KAefCQbnnM_3691.25-3710.28.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.d4vjZbnhJbU_7332.64-7352.62.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.Q2UcT745iHQ_4920.86-4940.86.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.R7FyjGMrgsE_6753.49-6773.26.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.7_GGu-uPv-E_1327.64-1342.2.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.R7FyjGMrgsE_6132.81-6152.51.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.R7FyjGMrgsE_3506.68-3520.45.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.wGcZ33lyWUY_8953.69-8973.42.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.x2t6FCoqJws_4343.16-4362.08.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.4KAefCQbnnM_3880.41-3891.93.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.7_GGu-uPv-E_1149.11-1169.06.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.KI13qayBo6w_2505.36-2516.76.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.R7FyjGMrgsE_3574.0-3593.91.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.Yht1wCkxWF4_4613.42-4633.17.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.aK2XWyzkG94_2127.75-2147.32.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.Q2UcT745iHQ_4955.1-4968.24.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.R7FyjGMrgsE_4496.31-4516.18.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.aK2XWyzkG94_2226.81-2236.27.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.aK2XWyzkG94_4019.89-4028.73.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.yPzSRPk7Xu4_4544.83-4564.51.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.R7FyjGMrgsE_5456.75-5476.34.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.x7iNlUeEEbs_5593.21-5613.04.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.R7FyjGMrgsE_3487.03-3506.68.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.4KAefCQbnnM_3629.0-3646.53.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.aK2XWyzkG94_2275.24-2294.88.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.zKanXE-Smys_4707.91-4727.29.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.R7FyjGMrgsE_3245.55-3260.59.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.x7iNlUeEEbs_8859.49-8871.46.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.R7FyjGMrgsE_4026.14-4046.06.wav
"Tolušić, Tomislav",371,39.0,M,young,M_young,data_age/seg.aK2XWyzkG94_6078.72-6096.0.wav
